23/08/2022	19:50:23	    1	    0.060000	   47.776817	  -81.052208	   48.550121	 2.5996e-003	 5.6445e+018	 5.4813e+018	 5.6661e+014	 1.6016e+015	
23/08/2022	19:50:23	    1	    0.060000	   47.776817	  -81.052208	   48.550117	 1.4819e-003	-9.8574e+017	 3.1247e+018	 4.9530e+014	 9.1301e+014	
23/08/2022	19:50:23	    5	    0.060000	   47.776814	  -81.052208	   48.550114	 5.1522e-003	 1.3714e+019	 1.0863e+019	-6.1943e+015	 3.1742e+015	
23/08/2022	19:50:23	  100	    0.060000	   47.776741	  -81.052269	   48.550045	 5.2106e-004	 1.7338e+018	 1.0987e+018	-7.2201e+014	 3.2102e+014	
23/08/2022	19:50:29	  100	    0.060000	   47.789482	  -81.052376	   48.549915	 5.5695e-004	 3.2782e+018	 1.1743e+018	-6.8990e+014	 3.4313e+014	
23/08/2022	19:50:35	  100	    0.060000	   47.802227	  -81.052483	   48.549786	 6.2177e-004	 4.4117e+018	 1.3110e+018	-7.4373e+014	 3.8307e+014	
23/08/2022	19:50:41	  100	    0.060000	   47.814980	  -81.052589	   48.549656	 6.3000e-004	 3.9979e+018	 1.3284e+018	-6.7000e+014	 3.8814e+014	
23/08/2022	19:50:47	  100	    0.060000	   47.827744	  -81.052681	   48.549530	 6.4936e-004	 3.3059e+018	 1.3692e+018	-7.7013e+014	 4.0006e+014	
23/08/2022	19:50:53	  100	    0.060000	   47.840519	  -81.052773	   48.549404	 6.3915e-004	 2.9796e+018	 1.3476e+018	-9.0324e+014	 3.9377e+014	
23/08/2022	19:50:59	  100	    0.060000	   47.853302	  -81.052856	   48.549282	 6.2383e-004	 2.6012e+018	 1.3154e+018	-9.5011e+014	 3.8434e+014	
23/08/2022	19:51:05	  100	    0.060000	   47.866093	  -81.052933	   48.549156	 5.7730e-004	 2.3187e+018	 1.2172e+018	-9.9659e+014	 3.5567e+014	
23/08/2022	19:51:11	  100	    0.060000	   47.878895	  -81.053001	   48.549026	 5.8008e-004	 1.2103e+018	 1.2231e+018	-8.8188e+014	 3.5738e+014	
23/08/2022	19:51:17	  100	    0.060000	   47.891697	  -81.053047	   48.548885	 5.5929e-004	 5.4302e+017	 1.1793e+018	-8.8091e+014	 3.4457e+014	
23/08/2022	19:51:23	  100	    0.060000	   47.904514	  -81.053078	   48.548737	 5.6223e-004	 9.7053e+017	 1.1855e+018	-9.1224e+014	 3.4638e+014	
23/08/2022	19:51:29	  100	    0.060000	   47.917332	  -81.053093	   48.548565	 5.5118e-004	 5.6142e+017	 1.1622e+018	-9.9405e+014	 3.3958e+014	
23/08/2022	19:51:35	  100	    0.060000	   47.930145	  -81.053085	   48.548374	 5.5526e-004	 6.8764e+017	 1.1708e+018	-9.7038e+014	 3.4209e+014	
23/08/2022	19:51:42	  100	    0.060000	   47.945114	  -81.053078	   48.548157	 5.5052e-004	 8.1790e+017	 1.1608e+018	-9.7245e+014	 3.3917e+014	
23/08/2022	19:51:48	  100	    0.060000	   47.957920	  -81.053055	   48.547913	 5.5384e-004	 8.5829e+017	 1.1678e+018	-1.0524e+015	 3.4121e+014	
23/08/2022	19:51:54	  100	    0.060000	   47.970722	  -81.053017	   48.547646	 5.4926e-004	 7.1640e+017	 1.1581e+018	-1.2925e+015	 3.3839e+014	
23/08/2022	19:52:00	  100	    0.060000	   47.983521	  -81.052963	   48.547348	 5.2701e-004	 6.9459e+017	 1.1112e+018	-1.0639e+015	 3.2469e+014	
23/08/2022	19:52:06	  100	    0.060000	   47.996311	  -81.052887	   48.547012	 5.4490e-004	-1.6963e+017	 1.1489e+018	-1.1773e+015	 3.3571e+014	
23/08/2022	19:52:12	  100	    0.060000	   48.009090	  -81.052803	   48.546638	 5.2413e-004	-6.7070e+017	 1.1051e+018	-1.1796e+015	 3.2291e+014	
23/08/2022	19:52:18	  100	    0.060000	   48.021854	  -81.052711	   48.546230	 5.1315e-004	-1.2209e+018	 1.0820e+018	-1.2461e+015	 3.1615e+014	
23/08/2022	19:52:24	  100	    0.060000	   48.034603	  -81.052620	   48.545792	 5.2477e-004	-7.4640e+017	 1.1065e+018	-1.2347e+015	 3.2330e+014	
23/08/2022	19:52:30	  100	    0.060000	   48.047344	  -81.052544	   48.545334	 5.0990e-004	-1.2334e+018	 1.0751e+018	-1.2917e+015	 3.1415e+014	
23/08/2022	19:52:36	  100	    0.060000	   48.060070	  -81.052483	   48.544865	 5.1563e-004	-8.7670e+017	 1.0872e+018	-1.2597e+015	 3.1767e+014	
23/08/2022	19:52:42	  100	    0.060000	   48.072784	  -81.052437	   48.544380	 5.2697e-004	-4.3978e+017	 1.1111e+018	-1.3258e+015	 3.2466e+014	
23/08/2022	19:52:48	  100	    0.060000	   48.085484	  -81.052422	   48.543888	 5.3765e-004	-2.4387e+017	 1.1337e+018	-1.2861e+015	 3.3124e+014	
23/08/2022	19:52:54	  100	    0.060000	   48.098179	  -81.052429	   48.543396	 5.2730e-004	-4.8431e+017	 1.1118e+018	-1.2061e+015	 3.2487e+014	
23/08/2022	19:53:00	  100	    0.060000	   48.110863	  -81.052467	   48.542904	 5.2155e-004	-1.1904e+018	 1.0997e+018	-1.2162e+015	 3.2132e+014	
23/08/2022	19:53:06	  100	    0.060000	   48.123547	  -81.052521	   48.542412	 5.1022e-004	-7.6999e+017	 1.0758e+018	-1.2125e+015	 3.1434e+014	
23/08/2022	19:53:12	  100	    0.060000	   48.136219	  -81.052605	   48.541924	 5.1787e-004	-1.5168e+018	 1.0919e+018	-1.0281e+015	 3.1905e+014	
23/08/2022	19:53:18	  100	    0.060000	   48.148880	  -81.052719	   48.541443	 5.1620e-004	-1.6044e+018	 1.0884e+018	-1.1828e+015	 3.1803e+014	
23/08/2022	19:53:24	  100	    0.060000	   48.161545	  -81.052864	   48.540974	 5.1143e-004	-2.0719e+018	 1.0784e+018	-1.0407e+015	 3.1509e+014	
23/08/2022	19:53:30	  100	    0.060000	   48.174202	  -81.053047	   48.540520	 5.1860e-004	-2.7248e+018	 1.0935e+018	-1.1253e+015	 3.1950e+014	
23/08/2022	19:53:36	  100	    0.060000	   48.186863	  -81.053268	   48.540089	 5.1757e-004	-2.9499e+018	 1.0913e+018	-8.9294e+014	 3.1887e+014	
23/08/2022	19:53:42	  100	    0.060000	   48.199520	  -81.053528	   48.539680	 5.1466e-004	-3.0724e+018	 1.0852e+018	-1.1054e+015	 3.1708e+014	
23/08/2022	19:53:48	  100	    0.060000	   48.212177	  -81.053825	   48.539295	 5.1952e-004	-2.5449e+018	 1.0954e+018	-1.0445e+015	 3.2007e+014	
23/08/2022	19:53:54	  100	    0.060000	   48.224831	  -81.054161	   48.538933	 5.2826e-004	-1.9344e+018	 1.1138e+018	-1.1629e+015	 3.2545e+014	
23/08/2022	19:54:00	  100	    0.060000	   48.237480	  -81.054535	   48.538586	 5.2715e-004	-2.3829e+018	 1.1115e+018	-1.0402e+015	 3.2477e+014	
23/08/2022	19:54:06	  100	    0.060000	   48.250122	  -81.054939	   48.538242	 5.2441e-004	-1.7623e+018	 1.1057e+018	-1.0597e+015	 3.2308e+014	
23/08/2022	19:54:13	  100	    0.060000	   48.264938	  -81.055367	   48.537899	 5.2680e-004	-1.4016e+018	 1.1108e+018	-1.2667e+015	 3.2456e+014	
23/08/2022	19:54:19	  100	    0.060000	   48.277584	  -81.055794	   48.537567	 5.2874e-004	-5.4847e+017	 1.1148e+018	-1.1641e+015	 3.2575e+014	
23/08/2022	19:54:25	  100	    0.060000	   48.290222	  -81.056244	   48.537228	 5.1620e-004	 2.1148e+017	 1.0884e+018	-1.3949e+015	 3.1803e+014	
23/08/2022	19:54:31	  100	    0.060000	   48.302864	  -81.056694	   48.536888	 5.3646e-004	 7.6990e+017	 1.1311e+018	-1.2955e+015	 3.3051e+014	
23/08/2022	19:54:37	  100	    0.060000	   48.315506	  -81.057152	   48.536549	 5.4815e-004	 2.2238e+018	 1.1558e+018	-1.1678e+015	 3.3771e+014	
23/08/2022	19:54:43	  100	    0.060000	   48.328159	  -81.057602	   48.536217	 5.4650e-004	 1.1389e+018	 1.1523e+018	-8.0786e+014	 3.3670e+014	
23/08/2022	19:54:49	  100	    0.060000	   48.340813	  -81.058060	   48.535873	 5.6167e-004	-6.6141e+017	 1.1843e+018	-3.5490e+014	 3.4604e+014	
23/08/2022	19:54:55	   53	    0.060000	   48.353573	  -81.058411	   48.535614	 5.7868e-004	-3.6092e+018	 1.2201e+018	-2.4109e+014	 3.5652e+014	
23/08/2022	19:54:58	    1	    0.060000	   48.360008	  -81.058533	   48.535522	 1.8046e-003	-6.5805e+018	 3.8049e+018	 1.3016e+014	 1.1118e+015	
23/08/2022	19:54:58	  100	    0.060000	   48.359787	  -81.058754	   48.535351	 7.1935e-003	 7.2739e+019	 1.5168e+019	-8.0964e+015	 4.4319e+015	
23/08/2022	19:55:16	   61	    0.060000	   48.397907	  -81.059990	   48.534393	 5.9754e-002	 1.6368e+020	 1.2599e+020	 1.8570e+016	 3.6814e+016	
23/08/2022	19:55:20	    1	    0.060000	   48.406525	  -81.060120	   48.534286	 1.7076e-003	 1.7299e+018	 3.6006e+018	-6.5184e+014	 1.0521e+015	
23/08/2022	19:55:20	   23	    0.060000	   48.406471	  -81.060173	   48.534245	 2.6840e-003	 1.5302e+019	 5.6593e+018	-8.3661e+014	 1.6536e+015	
23/08/2022	19:55:21	    1	    0.060000	   48.408607	  -81.060219	   48.534206	 1.6498e-003	 3.8624e+018	 3.4787e+018	 4.2683e+013	 1.0164e+015	
23/08/2022	19:55:21	  100	    0.060000	   48.408394	  -81.060425	   48.534031	 1.1492e-003	 3.7229e+018	 2.4231e+018	 7.3401e+014	 7.0801e+014	
23/08/2022	19:55:27	  100	    0.060000	   48.421097	  -81.060837	   48.533688	 6.5051e-004	 6.5247e+018	 1.3716e+018	-7.7632e+011	 4.0077e+014	
23/08/2022	19:55:33	  100	    0.060000	   48.433815	  -81.061241	   48.533344	 5.6308e-004	 1.4962e+018	 1.1873e+018	 1.3979e+013	 3.4691e+014	
23/08/2022	19:55:39	  100	    0.060000	   48.446541	  -81.061630	   48.533001	 5.7161e-004	-2.7144e+018	 1.2053e+018	-3.3112e+014	 3.5217e+014	
23/08/2022	19:55:45	   69	    0.060000	   48.459339	  -81.061958	   48.532711	 5.6672e-004	-3.1405e+018	 1.1949e+018	-8.4869e+014	 3.4915e+014	
23/08/2022	19:55:50	    1	    0.060000	   48.470158	  -81.062096	   48.532593	 1.9711e-003	-9.1800e+018	 4.1561e+018	 2.3409e+014	 1.2144e+015	
23/08/2022	19:55:50	    1	    0.060000	   48.470154	  -81.062096	   48.532593	 2.3824e-003	-1.0857e+018	 5.0233e+018	 4.2447e+014	 1.4678e+015	
23/08/2022	19:55:50	  100	    0.060000	   48.469952	  -81.062286	   48.532425	 5.1189e-003	 2.8784e+019	 1.0793e+019	-9.1073e+015	 3.1537e+015	
23/08/2022	19:56:14	   40	    0.060000	   48.521164	  -81.063683	   48.531265	 1.0736e-002	 8.4161e+018	 2.2636e+019	-1.0596e+016	 6.6141e+015	
23/08/2022	19:56:16	    1	    0.060000	   48.525478	  -81.063759	   48.531204	 1.4152e-003	 4.8746e+018	 2.9840e+018	-1.5326e+015	 8.7190e+014	
23/08/2022	19:56:16	    1	    0.060000	   48.525475	  -81.063759	   48.531204	 2.0807e-003	 4.8422e+018	 4.3871e+018	-4.2194e+015	 1.2819e+015	
23/08/2022	19:56:16	    2	    0.060000	   48.525467	  -81.063766	   48.531200	 1.0617e-002	 4.1601e+019	 2.2387e+019	-1.4034e+016	 6.5412e+015	
23/08/2022	19:56:16	    1	    0.060000	   48.525463	  -81.063774	   48.531193	 1.7747e-003	 3.9117e+018	 3.7420e+018	-8.3710e+014	 1.0934e+015	
23/08/2022	19:56:17	  100	    0.060000	   48.527466	  -81.063965	   48.531048	 5.6082e-004	 8.5570e+017	 1.1825e+018	-1.4495e+015	 3.4552e+014	
23/08/2022	19:56:23	  100	    0.060000	   48.540264	  -81.064346	   48.530750	 5.4056e-004	-9.3037e+017	 1.1398e+018	-1.5073e+015	 3.3303e+014	
23/08/2022	19:56:29	  100	    0.060000	   48.553066	  -81.064735	   48.530464	 5.2767e-004	-2.1701e+018	 1.1126e+018	-1.4320e+015	 3.2509e+014	
23/08/2022	19:56:35	  100	    0.060000	   48.565872	  -81.065132	   48.530182	 5.0995e-004	-3.7804e+018	 1.0752e+018	-1.2914e+015	 3.1418e+014	
23/08/2022	19:56:41	  100	    0.060000	   48.578686	  -81.065529	   48.529900	 5.1757e-004	-4.1022e+018	 1.0913e+018	-1.2886e+015	 3.1887e+014	
23/08/2022	19:56:47	  100	    0.060000	   48.591507	  -81.065926	   48.529629	 5.0870e-004	-3.9474e+018	 1.0726e+018	-1.0988e+015	 3.1340e+014	
23/08/2022	19:56:53	  100	    0.060000	   48.604328	  -81.066345	   48.529366	 5.0970e-004	-2.7982e+018	 1.0747e+018	-9.7127e+014	 3.1402e+014	
23/08/2022	19:56:59	  100	    0.060000	   48.617161	  -81.066772	   48.529114	 5.1592e-004	-2.0377e+018	 1.0878e+018	-9.1251e+014	 3.1786e+014	
23/08/2022	19:57:05	  100	    0.060000	   48.629997	  -81.067215	   48.528881	 5.1247e-004	-1.2435e+018	 1.0805e+018	-1.0211e+015	 3.1573e+014	
23/08/2022	19:57:11	  100	    0.060000	   48.642845	  -81.067665	   48.528667	 5.3052e-004	-1.0736e+018	 1.1186e+018	-1.1009e+015	 3.2685e+014	
23/08/2022	19:57:17	  100	    0.060000	   48.655708	  -81.068130	   48.528484	 5.2285e-004	-7.9497e+017	 1.1024e+018	-1.1194e+015	 3.2213e+014	
23/08/2022	19:57:23	  100	    0.060000	   48.668583	  -81.068619	   48.528332	 5.2023e-004	-5.8267e+017	 1.0969e+018	-1.2643e+015	 3.2051e+014	
23/08/2022	19:57:29	  100	    0.060000	   48.681469	  -81.069138	   48.528217	 5.2392e-004	 1.8817e+017	 1.1047e+018	-1.3717e+015	 3.2278e+014	
23/08/2022	19:57:35	  100	    0.060000	   48.694374	  -81.069679	   48.528141	 5.3180e-004	 1.0733e+018	 1.1213e+018	-1.3515e+015	 3.2764e+014	
23/08/2022	19:57:41	  100	    0.060000	   48.707298	  -81.070244	   48.528111	 5.2974e-004	 1.6061e+018	 1.1170e+018	-1.3466e+015	 3.2637e+014	
23/08/2022	19:57:47	  100	    0.060000	   48.720245	  -81.070816	   48.528118	 5.4869e-004	 2.4939e+018	 1.1569e+018	-1.2393e+015	 3.3804e+014	
23/08/2022	19:57:53	  100	    0.060000	   48.733215	  -81.071404	   48.528179	 5.6461e-004	 3.2346e+018	 1.1905e+018	-9.8227e+014	 3.4785e+014	
23/08/2022	19:57:59	  100	    0.060000	   48.746216	  -81.072014	   48.528290	 5.6769e-004	 1.6174e+018	 1.1970e+018	-8.3607e+014	 3.4975e+014	
23/08/2022	19:58:05	   97	    0.060000	   48.759247	  -81.072624	   48.528454	 5.7693e-004	 5.6107e+017	 1.2165e+018	-4.4583e+014	 3.5544e+014	
23/08/2022	19:58:11	  100	    0.060000	   48.772305	  -81.073257	   48.528664	 4.4550e-003	 2.1976e+019	 9.3934e+018	-5.8844e+014	 2.7447e+015	
23/08/2022	19:58:35	   43	    0.060000	   48.824718	  -81.075851	   48.529823	 6.7373e-002	 3.1430e+020	 1.4206e+020	 2.8748e+016	 4.1508e+016	
23/08/2022	19:58:38	    1	    0.060000	   48.831322	  -81.076019	   48.529911	 1.9414e-003	 3.9802e+018	 4.0934e+018	-1.2660e+015	 1.1961e+015	
23/08/2022	19:58:38	    3	    0.060000	   48.831318	  -81.076042	   48.529922	 3.4762e-002	 2.8588e+020	 7.3296e+019	-1.0616e+015	 2.1416e+016	
23/08/2022	19:58:38	    1	    0.060000	   48.831318	  -81.076050	   48.529926	 2.2906e-003	-3.8550e+017	 4.8298e+018	-8.8324e+013	 1.4112e+015	
23/08/2022	19:58:38	  100	    0.060000	   48.831234	  -81.076416	   48.530117	 7.0503e-004	-3.8718e+017	 1.4866e+018	-1.0394e+015	 4.3436e+014	
23/08/2022	19:58:44	  100	    0.060000	   48.844349	  -81.077179	   48.530502	 5.3725e-004	 2.0342e+018	 1.1328e+018	-1.1932e+015	 3.3099e+014	
23/08/2022	19:58:50	  100	    0.060000	   48.857471	  -81.077957	   48.530910	 5.2516e-004	 1.1479e+018	 1.1073e+018	-1.4748e+015	 3.2355e+014	
23/08/2022	19:58:57	  100	    0.060000	   48.872818	  -81.078720	   48.531311	 5.2840e-004	-4.0608e+017	 1.1141e+018	-1.1346e+015	 3.2554e+014	
23/08/2022	19:59:02	  100	    0.060000	   48.883743	  -81.079475	   48.531719	 5.3740e-004	-7.0348e+016	 1.1331e+018	-1.2001e+015	 3.3109e+014	
23/08/2022	19:59:08	  100	    0.060000	   48.896893	  -81.080238	   48.532131	 5.5317e-004	 1.3949e+017	 1.1664e+018	-8.0652e+014	 3.4080e+014	
23/08/2022	19:59:14	  100	    0.060000	   48.910053	  -81.080978	   48.532551	 5.6885e-004	 4.1400e+017	 1.1994e+018	-8.3986e+014	 3.5046e+014	
23/08/2022	19:59:20	  100	    0.060000	   48.923233	  -81.081718	   48.532974	 5.7195e-004	 9.6655e+017	 1.2060e+018	-9.8130e+014	 3.5237e+014	
23/08/2022	19:59:27	  100	    0.060000	   48.938641	  -81.082436	   48.533401	 5.9221e-004	 8.8097e+017	 1.2487e+018	-8.5752e+014	 3.6486e+014	
23/08/2022	19:59:33	   23	    0.060000	   48.951889	  -81.082878	   48.533669	 6.3370e-004	-4.2116e+017	 1.3362e+018	-6.5959e+014	 3.9042e+014	
23/08/2022	19:59:34	    2	    0.060000	   48.954094	  -81.082970	   48.533726	 1.4920e-003	-8.6879e+018	 3.1459e+018	 1.8691e+015	 9.1922e+014	
23/08/2022	19:59:34	  100	    0.060000	   48.954037	  -81.083328	   48.533943	 3.4239e-003	 2.2995e+019	 7.2193e+018	-4.2615e+015	 2.1094e+015	
23/08/2022	20:01:05	    3	    0.060000	   49.155411	  -81.091064	   48.538799	 5.0335e-003	 1.8666e+019	 1.0613e+019	-8.3406e+014	 3.1011e+015	
23/08/2022	20:01:05	    1	    0.060000	   49.155411	  -81.091072	   48.538803	 1.4576e-003	-5.4123e+018	 3.0734e+018	-5.7406e+014	 8.9802e+014	
23/08/2022	20:01:05	    4	    0.060000	   49.155407	  -81.091080	   48.538807	 3.1848e-003	 1.0159e+019	 6.7152e+018	-5.2133e+015	 1.9621e+015	
23/08/2022	20:01:05	  100	    0.060000	   49.155365	  -81.091263	   48.538895	 9.8676e-004	-7.4399e+016	 2.0806e+018	-3.1952e+014	 6.0793e+014	
23/08/2022	20:01:11	  100	    0.060000	   49.168678	  -81.091591	   48.539063	 8.9530e-004	 4.2331e+018	 1.8878e+018	 1.7630e+013	 5.5159e+014	
23/08/2022	20:01:17	  100	    0.060000	   49.181995	  -81.091927	   48.539223	 5.7344e-004	 5.4167e+018	 1.2091e+018	 2.5755e+013	 3.5329e+014	
23/08/2022	20:01:23	  100	    0.060000	   49.195316	  -81.092255	   48.539379	 5.6293e-004	-4.5891e+017	 1.1870e+018	 5.0119e+013	 3.4682e+014	
23/08/2022	20:01:29	   54	    0.060000	   49.208660	  -81.092506	   48.539494	 5.9497e-004	-3.1366e+018	 1.2545e+018	 1.0152e+013	 3.6655e+014	
23/08/2022	20:01:32	    1	    0.060000	   49.215343	  -81.092590	   48.539536	 2.1799e-003	-2.3088e+018	 4.5965e+018	 7.4657e+014	 1.3430e+015	
23/08/2022	20:01:32	  100	    0.060000	   49.215298	  -81.092766	   48.539612	 1.1250e-002	 3.7496e+019	 2.3721e+019	-1.2494e+016	 6.9310e+015	
23/08/2022	20:02:03	   25	    0.060000	   49.284184	  -81.094383	   48.540279	 4.2875e-002	 2.4694e+020	 9.0402e+019	-2.6426e+016	 2.6415e+016	
23/08/2022	20:02:04	    1	    0.060000	   49.286407	  -81.094437	   48.540298	 2.5771e-003	-4.0525e+018	 5.4338e+018	-1.5981e+015	 1.5877e+015	
23/08/2022	20:02:04	    1	    0.060000	   49.286404	  -81.094437	   48.540298	 1.5884e-003	 2.3748e+018	 3.3493e+018	-1.2337e+015	 9.7862e+014	
23/08/2022	20:02:04	    3	    0.060000	   49.286404	  -81.094444	   48.540302	 7.7413e-003	 3.0875e+019	 1.6323e+019	-4.4152e+015	 4.7694e+015	
23/08/2022	20:02:04	    1	    0.060000	   49.286400	  -81.094452	   48.540302	 1.6452e-003	-3.5015e+018	 3.4690e+018	-7.8263e+014	 1.0136e+015	
23/08/2022	20:02:05	  100	    0.060000	   49.288574	  -81.094650	   48.540375	 5.2755e-004	 2.0110e+016	 1.1124e+018	-1.6360e+015	 3.2502e+014	
23/08/2022	20:02:11	  100	    0.060000	   49.301888	  -81.095055	   48.540524	 5.2693e-004	 2.0568e+017	 1.1110e+018	-1.5143e+015	 3.2464e+014	
23/08/2022	20:02:17	  100	    0.060000	   49.315189	  -81.095490	   48.540680	 5.1284e-004	 1.1151e+018	 1.0813e+018	-1.6152e+015	 3.1596e+014	
23/08/2022	20:02:23	  100	    0.060000	   49.328491	  -81.095947	   48.540848	 5.3504e-004	 1.4079e+018	 1.1281e+018	-1.2905e+015	 3.2963e+014	
23/08/2022	20:02:29	  100	    0.060000	   49.341797	  -81.096428	   48.541035	 5.5793e-004	 1.4832e+018	 1.1764e+018	-1.2222e+015	 3.4373e+014	
23/08/2022	20:02:35	  100	    0.060000	   49.355110	  -81.096924	   48.541245	 5.6127e-004	 1.7894e+018	 1.1834e+018	-1.3045e+015	 3.4579e+014	
23/08/2022	20:02:41	  100	    0.060000	   49.368431	  -81.097443	   48.541481	 5.9380e-004	 2.1310e+018	 1.2520e+018	-1.1423e+015	 3.6583e+014	
23/08/2022	20:02:47	  100	    0.060000	   49.381763	  -81.097992	   48.541752	 5.9826e-004	 2.4831e+018	 1.2614e+018	-1.2937e+015	 3.6858e+014	
23/08/2022	20:02:53	  100	    0.060000	   49.395107	  -81.098564	   48.542061	 6.0988e-004	 2.5529e+018	 1.2859e+018	-1.1577e+015	 3.7574e+014	
23/08/2022	20:02:59	  100	    0.060000	   49.408459	  -81.099167	   48.542404	 6.3799e-004	 2.2281e+018	 1.3452e+018	-1.2507e+015	 3.9306e+014	
23/08/2022	20:03:05	  100	    0.060000	   49.421825	  -81.099785	   48.542782	 6.3414e-004	 1.9875e+018	 1.3371e+018	-1.1256e+015	 3.9069e+014	
23/08/2022	20:03:11	  100	    0.060000	   49.435204	  -81.100410	   48.543179	 6.4161e-004	 2.1310e+018	 1.3528e+018	-1.0888e+015	 3.9529e+014	
23/08/2022	20:03:17	  100	    0.060000	   49.448601	  -81.101028	   48.543594	 6.3305e-004	 3.0049e+018	 1.3348e+018	-1.2641e+015	 3.9002e+014	
23/08/2022	20:03:23	  100	    0.060000	   49.462025	  -81.101631	   48.544029	 6.3561e-004	 3.1186e+018	 1.3402e+018	-1.1688e+015	 3.9159e+014	
23/08/2022	20:03:29	  100	    0.060000	   49.475464	  -81.102226	   48.544487	 6.1830e-004	 3.5213e+018	 1.3037e+018	-1.4030e+015	 3.8093e+014	
23/08/2022	20:03:35	  100	    0.060000	   49.488922	  -81.102806	   48.544952	 6.2358e-004	 3.7735e+018	 1.3148e+018	-1.4368e+015	 3.8418e+014	
23/08/2022	20:03:41	  100	    0.060000	   49.502388	  -81.103378	   48.545418	 6.0334e-004	 5.5031e+018	 1.2721e+018	-1.7127e+015	 3.7171e+014	
23/08/2022	20:03:47	  100	    0.060000	   49.515865	  -81.103943	   48.545891	 6.0648e-004	 6.0586e+018	 1.2788e+018	-1.5551e+015	 3.7365e+014	
23/08/2022	20:03:53	  100	    0.060000	   49.529350	  -81.104500	   48.546356	 6.2092e-004	 6.8626e+018	 1.3092e+018	-9.8339e+014	 3.8254e+014	
23/08/2022	20:03:59	  100	    0.060000	   49.542847	  -81.105042	   48.546822	 6.2093e-004	 2.6808e+018	 1.3092e+018	-5.2747e+014	 3.8255e+014	
23/08/2022	20:04:05	   29	    0.060000	   49.556355	  -81.105385	   48.547119	 6.3285e-004	-1.0683e+018	 1.3344e+018	-5.7731e+014	 3.8989e+014	
23/08/2022	20:04:07	    1	    0.060000	   49.560860	  -81.105469	   48.547184	 2.1488e-003	-3.8486e+018	 4.5308e+018	-3.5813e+014	 1.3239e+015	
23/08/2022	20:04:07	  100	    0.060000	   49.560837	  -81.105736	   48.547405	 4.6386e-002	 2.1665e+020	 9.7806e+019	 2.2756e+012	 2.8578e+016	
23/08/2022	20:04:19	   77	    0.060000	   49.587837	  -81.106735	   48.548229	 4.2049e-002	 1.8032e+020	 8.8661e+019	-1.1747e+016	 2.5906e+016	
23/08/2022	20:04:24	    1	    0.060000	   49.599106	  -81.106934	   48.548397	 1.9762e-003	 9.0579e+018	 4.1668e+018	 2.7464e+015	 1.2175e+015	
23/08/2022	20:04:24	    9	    0.060000	   49.599102	  -81.106956	   48.548416	 7.3224e-003	 5.4577e+019	 1.5439e+019	-3.4888e+015	 4.5113e+015	
23/08/2022	20:04:24	    2	    0.060000	   49.599102	  -81.106987	   48.548443	 1.4143e-003	-2.6670e+017	 2.9820e+018	-5.4392e+014	 8.7132e+014	
23/08/2022	20:04:25	  100	    0.060000	   49.601337	  -81.107254	   48.548656	 6.1066e-004	 1.1156e+019	 1.2876e+018	-5.5721e+014	 3.7622e+014	
23/08/2022	20:04:31	  100	    0.060000	   49.614834	  -81.107773	   48.549065	 8.5038e-004	 1.4715e+018	 1.7930e+018	 9.4074e+014	 5.2391e+014	
23/08/2022	20:04:37	   31	    0.060000	   49.628342	  -81.108116	   48.549324	 6.6459e-004	-1.3220e+018	 1.4013e+018	-9.0605e+014	 4.0945e+014	
23/08/2022	20:04:39	  100	    0.060000	   49.632816	  -81.108459	   48.549576	 3.4757e-003	 1.4488e+019	 7.3286e+018	-9.1640e+014	 2.1413e+015	
23/08/2022	20:04:57	   76	    0.060000	   49.673195	  -81.110039	   48.550560	 4.3417e-003	 9.9957e+018	 9.1545e+018	-3.3202e+015	 2.6749e+015	
