23/08/2022	18:54:07	    1	    0.060000	   41.419212	  -81.130592	   48.485878	 2.6295e-003	 2.5106e+018	 5.5443e+018	 3.2514e+015	 1.6200e+015	-6.0148e+000	 1.3124e-003	-1.5870e-004	 4.7294e-005	-1.6490e-006	 1.7567e-006	 2.8402e-007	 1.2205e-007	 2.0455e-003	 2.8509e-003	-1.6582e-004	 2.0364e-004	
23/08/2022	18:54:07	    1	    0.060000	   41.419212	  -81.130585	   48.485878	 1.8340e-003	 1.6569e+018	 3.8670e+018	 3.0617e+015	 1.1299e+015	-5.1906e+000	 9.1536e-004	-3.3123e-004	 3.2987e-005	 1.9292e-006	 1.2252e-006	 8.5208e-008	 8.5130e-008	 6.8559e-004	 1.9884e-003	-5.3132e-005	 1.4209e-004	
23/08/2022	18:54:07	   32	    0.060000	   41.419258	  -81.130447	   48.485870	 5.2703e-003	 3.4049e+019	 1.1113e+019	-1.1265e+015	 3.2470e+015	-6.3080e+000	 2.6304e-003	-3.2022e-003	 9.4793e-005	 3.7859e-005	 3.5209e-006	 6.0560e-007	 2.4463e-007	-1.3881e-004	 5.6053e-003	-3.0028e-004	 3.9856e-004	
23/08/2022	18:54:09	  100	    0.060000	   41.422470	  -81.129906	   48.485840	 7.9005e-004	-3.0262e+017	 1.6658e+018	 3.8652e+015	 4.8674e+014	-1.8014e-001	 3.9432e-004	-4.2843e-004	 1.4210e-005	-1.0686e-006	 5.2781e-007	-2.3789e-007	 3.6672e-008	 5.4752e-004	 8.5290e-004	 8.7013e-005	 6.0933e-005	
23/08/2022	18:54:15	  100	    0.060000	   41.431843	  -81.129120	   48.485775	 5.2271e-004	 3.2082e+018	 1.1022e+018	 3.2510e+015	 3.2204e+014	-3.2194e-002	 2.6089e-004	 7.3777e-005	 9.4017e-006	-1.3233e-006	 3.4921e-007	-6.6297e-008	 2.4263e-008	 5.3703e-004	 5.6652e-004	 2.8578e-005	 4.0478e-005	
23/08/2022	18:54:21	  100	    0.060000	   41.441189	  -81.128357	   48.485691	 5.2275e-004	 7.9668e+018	 1.1022e+018	 2.8765e+015	 3.2206e+014	-2.4345e-002	 2.6091e-004	 1.6556e-004	 9.4024e-006	 7.3807e-007	 3.4924e-007	-1.0303e-008	 2.4265e-008	-3.9615e-004	 5.6766e-004	-7.8513e-006	 4.0571e-005	
23/08/2022	18:54:27	  100	    0.060000	   41.450512	  -81.127655	   48.485584	 5.3750e-004	 7.8336e+018	 1.1333e+018	 2.7483e+015	 3.3115e+014	-2.5097e-002	 2.6827e-004	 1.7437e-004	 9.6675e-006	 7.6218e-007	 3.5909e-007	-9.8136e-009	 2.4949e-008	-4.4810e-004	 5.8371e-004	-4.2937e-006	 4.1719e-005	
23/08/2022	18:54:33	  100	    0.060000	   41.459820	  -81.126999	   48.485474	 5.7426e-004	 8.7448e+018	 1.2108e+018	 2.7836e+015	 3.5380e+014	-2.4540e-002	 2.8662e-004	 1.6784e-004	 1.0329e-005	 9.2887e-007	 3.8365e-007	-1.2379e-008	 2.6656e-008	-5.8334e-004	 6.2361e-004	 9.8562e-008	 4.4564e-005	
23/08/2022	18:54:39	  100	    0.060000	   41.469116	  -81.126366	   48.485348	 5.7639e-004	 8.8730e+018	 1.2153e+018	 2.8680e+015	 3.5511e+014	-2.5906e-002	 2.8768e-004	 1.3047e-004	 1.0367e-005	 8.1079e-007	 3.8507e-007	-3.5100e-008	 2.6755e-008	-3.8071e-004	 6.2560e-004	 2.9561e-005	 4.4699e-005	
23/08/2022	18:54:45	  100	    0.060000	   41.478420	  -81.125732	   48.485222	 6.0285e-004	 9.4079e+018	 1.2711e+018	 2.5116e+015	 3.7141e+014	-2.2791e-002	 3.0089e-004	 1.1860e-004	 1.0843e-005	 1.2182e-006	 4.0275e-007	-3.5362e-008	 2.7983e-008	-3.9293e-004	 6.5439e-004	 3.4161e-005	 4.6759e-005	
23/08/2022	18:54:51	  100	    0.060000	   41.487743	  -81.125107	   48.485111	 6.2502e-004	 1.0770e+019	 1.3179e+018	 2.7075e+015	 3.8507e+014	-2.3467e-002	 3.1195e-004	 1.1886e-004	 1.1242e-005	 1.1711e-006	 4.1756e-007	-3.8698e-008	 2.9012e-008	-2.5591e-004	 6.7825e-004	 4.1573e-005	 4.8458e-005	
23/08/2022	18:54:57	  100	    0.060000	   41.497089	  -81.124474	   48.485012	 6.4150e-004	 1.0909e+019	 1.3526e+018	 2.6999e+015	 3.9522e+014	-2.4513e-002	 3.2017e-004	 9.9799e-005	 1.1538e-005	 9.7999e-007	 4.2856e-007	-4.7534e-008	 2.9777e-008	-1.4254e-004	 6.9581e-004	 6.9973e-005	 4.9709e-005	
23/08/2022	18:55:03	  100	    0.060000	   41.506466	  -81.123833	   48.484940	 6.3278e-004	 1.1184e+019	 1.3342e+018	 2.6035e+015	 3.8985e+014	-2.7008e-002	 3.1582e-004	 9.2014e-005	 1.1381e-005	 9.1876e-007	 4.2274e-007	-6.7945e-008	 2.9372e-008	 2.5706e-004	 6.8596e-004	 8.6442e-005	 4.8999e-005	
23/08/2022	18:55:09	  100	    0.060000	   41.515869	  -81.123184	   48.484879	 6.4805e-004	 1.2186e+019	 1.3664e+018	 2.4292e+015	 3.9926e+014	-2.9765e-002	 3.2345e-004	 1.3968e-004	 1.1656e-005	 1.4802e-006	 4.3294e-007	-3.8496e-008	 3.0081e-008	-5.3517e-005	 7.0324e-004	 6.0611e-005	 5.0245e-005	
23/08/2022	18:55:15	  100	    0.060000	   41.525299	  -81.122498	   48.484825	 6.6722e-004	 1.3020e+019	 1.4068e+018	 2.5980e+015	 4.1107e+014	-2.7902e-002	 3.3301e-004	 1.4652e-004	 1.2001e-005	 1.8025e-006	 4.4575e-007	-4.8120e-008	 3.0970e-008	-1.2813e-004	 7.2421e-004	 7.5148e-005	 5.1746e-005	
23/08/2022	18:55:21	   67	    0.060000	   41.534706	  -81.121925	   48.484787	 6.8602e-004	 1.3544e+019	 1.4465e+018	 2.5722e+015	 4.2265e+014	-4.2683e-001	 3.4239e-004	 1.5096e-004	 1.2339e-005	 2.0768e-006	 4.5831e-007	-6.0263e-008	 3.1843e-008	-2.9128e-004	 7.4484e-004	 8.3586e-005	 5.3218e-005	
23/08/2022	18:55:25	    1	    0.060000	   41.540936	  -81.121689	   48.484772	 1.9685e-003	 9.5066e+018	 4.1507e+018	 2.5405e+015	 1.2128e+015	-5.2158e+000	 9.8251e-004	-1.0420e-003	 3.5407e-005	 5.7463e-006	 1.3151e-006	-2.9021e-007	 9.1375e-008	 2.4116e-003	 2.1161e-003	 1.9724e-004	 1.5109e-004	
23/08/2022	18:55:25	  100	    0.060000	   41.541046	  -81.121346	   48.484749	 6.6240e-003	 1.3759e+019	 1.3967e+019	-1.1848e+015	 4.0810e+015	-6.4282e+000	 3.3061e-003	-1.1218e-003	 1.1914e-004	 4.1746e-005	 4.4253e-006	 2.1271e-006	 3.0747e-007	-1.4666e-002	 7.3590e-003	-2.1537e-003	 5.2631e-004	
23/08/2022	18:55:37	   54	    0.060000	   41.559952	  -81.120117	   48.484699	 1.9552e-002	 1.3510e+020	 4.1225e+019	 3.8815e+015	 1.2046e+016	-8.6129e+000	 9.7583e-003	 1.1284e-002	 3.5166e-004	 8.8486e-005	 1.3062e-005	 8.3190e-006	 9.0754e-007	-2.1605e-001	 3.0490e-002	-1.3683e-002	 2.2181e-003	
23/08/2022	18:55:41	    2	    0.060000	   41.566189	  -81.119919	   48.484692	 1.2836e-003	 5.2806e+018	 2.7064e+018	 4.3155e+015	 7.9079e+014	-4.3127e+000	 6.4063e-004	-3.3126e-004	 2.3087e-005	 1.9542e-006	 8.5751e-007	-1.1284e-007	 5.9580e-008	 7.1117e-004	 1.3883e-003	-6.8458e-006	 9.9137e-005	
23/08/2022	18:55:41	    2	    0.060000	   41.566196	  -81.119904	   48.484692	 9.3908e-003	 1.9782e+019	 1.9801e+019	 8.5160e+014	 5.7856e+015	-8.2411e+000	 4.6870e-003	-5.7292e-003	 1.6891e-004	 1.0632e-004	 6.2737e-006	 3.0811e-006	 4.3590e-007	-1.8597e-002	 1.0350e-002	-3.3014e-003	 7.4190e-004	
23/08/2022	18:55:41	    1	    0.060000	   41.566196	  -81.119896	   48.484692	 2.1037e-003	-1.1169e+018	 4.4356e+018	 2.8678e+015	 1.2960e+015	-5.4664e+000	 1.0499e-003	-1.1405e-003	 3.7837e-005	 5.0693e-006	 1.4054e-006	-1.1096e-007	 9.7647e-008	 1.1289e-003	 2.2646e-003	-1.4804e-004	 1.6178e-004	
23/08/2022	18:55:41	  100	    0.060000	   41.566319	  -81.119545	   48.484680	 5.2200e-004	 7.4391e+018	 1.1006e+018	 2.6285e+015	 3.2160e+014	-2.1341e-002	 2.6053e-004	 2.1754e-004	 9.3888e-006	 1.8889e-006	 3.4873e-007	 3.5744e-008	 2.4230e-008	-1.6287e-003	 5.6801e-004	-7.6307e-005	 4.0612e-005	
23/08/2022	18:55:47	  100	    0.060000	   41.575817	  -81.118858	   48.484653	 6.0029e-004	 8.0594e+018	 1.2657e+018	 2.5782e+015	 3.6983e+014	-2.5105e-002	 2.9961e-004	 1.6683e-004	 1.0797e-005	 1.3981e-006	 4.0104e-007	 4.4394e-009	 2.7864e-008	-1.1769e-003	 6.5248e-004	-2.8417e-005	 4.6637e-005	
23/08/2022	18:55:53	  100	    0.060000	   41.585308	  -81.118187	   48.484615	 6.1573e-004	 8.5429e+018	 1.2983e+018	 2.5745e+015	 3.7934e+014	-2.5223e-002	 3.0731e-004	 1.4402e-004	 1.1075e-005	 1.3154e-006	 4.1135e-007	-2.5483e-008	 2.8581e-008	-1.0229e-003	 6.6886e-004	-2.1996e-006	 4.7796e-005	
23/08/2022	18:55:59	  100	    0.060000	   41.594795	  -81.117538	   48.484573	 6.3827e-004	 8.3410e+018	 1.3458e+018	 2.5229e+015	 3.9323e+014	-2.4424e-002	 3.1856e-004	 1.2056e-004	 1.1480e-005	 9.3158e-007	 4.2641e-007	-5.4002e-008	 2.9627e-008	-7.8090e-004	 6.9292e-004	 2.2814e-005	 4.9506e-005	
23/08/2022	18:56:05	  100	    0.060000	   41.604275	  -81.116928	   48.484528	 6.4333e-004	 9.0155e+018	 1.3565e+018	 2.6118e+015	 3.9635e+014	-2.3533e-002	 3.2109e-004	 7.0225e-005	 1.1571e-005	 6.2582e-007	 4.2979e-007	-9.3256e-008	 2.9862e-008	-4.1052e-005	 6.9749e-004	 7.4032e-005	 4.9821e-005	
23/08/2022	18:56:11	  100	    0.060000	   41.613739	  -81.116364	   48.484470	 6.5423e-004	 8.5938e+018	 1.3794e+018	 2.8571e+015	 4.0306e+014	-2.3210e-002	 3.2653e-004	 2.2582e-006	 1.1767e-005	-1.5161e-007	 4.3707e-007	-1.1638e-007	 3.0368e-008	 6.6831e-004	 7.0815e-004	 1.2567e-004	 5.0566e-005	
23/08/2022	18:56:17	  100	    0.060000	   41.623192	  -81.115822	   48.484409	 6.5833e-004	 1.0279e+019	 1.3881e+018	 2.9240e+015	 4.0559e+014	-2.4769e-002	 3.2858e-004	 2.7839e-005	 1.1841e-005	-7.3807e-008	 4.3981e-007	-8.7796e-008	 3.0558e-008	 9.5450e-004	 7.1278e-004	 1.1661e-004	 5.0901e-005	
23/08/2022	18:56:23	  100	    0.060000	   41.632645	  -81.115334	   48.484352	 6.6633e-004	 1.3734e+019	 1.4050e+018	 2.7286e+015	 4.1052e+014	-2.9947e-002	 3.3257e-004	 1.2347e-004	 1.1985e-005	 1.5505e-006	 4.4515e-007	-7.2777e-009	 3.0929e-008	 1.8412e-004	 7.2291e-004	 9.2267e-005	 5.1656e-005	
23/08/2022	18:56:29	   92	    0.060000	   41.642086	  -81.114929	   48.484310	 6.4901e-004	 1.3381e+019	 1.3684e+018	 2.5344e+015	 3.9985e+014	-1.1065e-001	 3.2392e-004	 1.5342e-004	 1.1673e-005	 1.9746e-006	 4.3359e-007	-4.2123e-008	 3.0125e-008	-1.6072e-004	 7.0458e-004	 8.3740e-005	 5.0346e-005	
23/08/2022	18:56:35	    1	    0.060000	   41.651474	  -81.114746	   48.484295	 1.8916e-003	 2.0210e+019	 3.9884e+018	 4.1552e+015	 1.1654e+015	-5.2571e+000	 9.4410e-004	-8.1422e-004	 3.4023e-005	 8.9759e-006	 1.2637e-006	-1.4151e-007	 8.7803e-008	-1.3035e-003	 2.0413e-003	 4.3375e-006	 1.4592e-004	
23/08/2022	18:56:35	  100	    0.060000	   41.651531	  -81.114571	   48.484283	 6.5858e-003	 5.4671e+019	 1.3886e+019	-1.1736e+016	 4.0574e+015	-6.8792e+000	 3.2870e-003	-2.2295e-003	 1.1845e-004	 4.3422e-005	 4.3998e-006	 2.0065e-006	 3.0570e-007	-2.7012e-003	 7.1931e-003	-1.2560e-003	 5.1705e-004	
23/08/2022	18:56:47	   61	    0.060000	   41.670418	  -81.114059	   48.484287	 3.6354e-002	 2.1901e+020	 7.6654e+019	-5.1293e+015	 2.2398e+016	-9.3549e+000	 1.8145e-002	 2.3334e-002	 6.5388e-004	 7.5269e-005	 2.4287e-005	 1.5640e-005	 1.6875e-006	-6.8370e-001	 8.3699e-002	-3.5864e-002	 6.0173e-003	
23/08/2022	18:56:51	    1	    0.060000	   41.676693	  -81.113983	   48.484303	 2.1864e-003	-3.9601e+018	 4.6100e+018	 2.3347e+015	 1.3470e+015	-5.5169e+000	 1.0912e-003	-7.8230e-004	 3.9325e-005	-1.2763e-006	 1.4607e-006	-1.9567e-007	 1.0149e-007	 1.2226e-003	 2.3659e-003	 2.4021e-004	 1.6899e-004	
23/08/2022	18:56:51	    1	    0.060000	   41.676693	  -81.113983	   48.484303	 1.5633e-003	 7.0402e+018	 3.2963e+018	 2.9918e+015	 9.6315e+014	-4.7344e+000	 7.8026e-004	 5.7037e-005	 2.8118e-005	 1.5201e-006	 1.0444e-006	-1.0061e-007	 7.2565e-008	-1.0075e-003	 1.7006e-003	-6.3463e-005	 1.2157e-004	
23/08/2022	18:56:51	    5	    0.060000	   41.676697	  -81.113976	   48.484303	 5.5883e-003	 1.0841e+019	 1.1783e+019	-8.9058e+015	 3.4429e+015	-7.3427e+000	 2.7892e-003	-1.0968e-003	 1.0051e-004	 3.3895e-005	 3.7334e-006	 1.4367e-006	 2.5940e-007	-9.0654e-003	 6.1634e-003	-1.7477e-003	 4.4129e-004	
23/08/2022	18:56:51	    1	    0.060000	   41.676701	  -81.113968	   48.484306	 1.8599e-003	 1.2643e+018	 3.9217e+018	 1.9290e+015	 1.1459e+015	-5.2927e+000	 9.2830e-004	-4.1104e-004	 3.3453e-005	 1.3171e-006	 1.2426e-006	-1.0792e-007	 8.6334e-008	 3.6596e-004	 2.0091e-003	-6.4476e-005	 1.4339e-004	
23/08/2022	18:56:51	    1	    0.060000	   41.676701	  -81.113968	   48.484306	 1.4442e-003	-9.5635e+017	 3.0451e+018	 2.3591e+015	 8.8975e+014	-4.6777e+000	 7.2080e-004	-4.2023e-005	 2.5975e-005	-3.1616e-006	 9.6482e-007	-1.2986e-007	 6.7035e-008	 7.9669e-004	 1.5615e-003	 6.1500e-005	 1.1147e-004	
23/08/2022	18:56:51	    2	    0.060000	   41.676704	  -81.113960	   48.484306	 1.4757e-003	 7.6155e+018	 3.1116e+018	 4.1013e+015	 9.0919e+014	-4.7029e+000	 7.3655e-004	-7.1488e-004	 2.6543e-005	 5.9173e-006	 9.8590e-007	 5.4485e-009	 6.8500e-008	-4.1625e-004	 1.5929e-003	-5.5570e-005	 1.1376e-004	
23/08/2022	18:56:51	   53	    0.060000	   41.676735	  -81.113907	   48.484322	 5.6364e-004	 6.9159e+018	 1.1884e+018	 2.7035e+015	 3.4725e+014	-6.5678e-001	 2.8132e-004	 1.9898e-004	 1.0138e-005	 1.5164e-006	 3.7655e-007	 4.7763e-008	 2.6163e-008	-1.1838e-003	 6.1279e-004	-6.9508e-005	 4.3813e-005	
23/08/2022	18:56:55	    1	    0.060000	   41.683010	  -81.113853	   48.484337	 2.0086e-003	 1.7791e+018	 4.2351e+018	 3.7092e+015	 1.2375e+015	-5.3364e+000	 1.0025e-003	-1.0689e-003	 3.6127e-005	 2.4228e-006	 1.3419e-006	-7.9908e-008	 9.3234e-008	 4.9959e-004	 2.1651e-003	 1.8841e-004	 1.5457e-004	
23/08/2022	18:56:55	  100	    0.060000	   41.683083	  -81.113754	   48.484379	 7.1423e-003	 6.4383e+019	 1.5060e+019	-1.4484e+015	 4.4003e+015	-6.8104e+000	 3.5648e-003	 6.6584e-004	 1.2846e-004	 6.6778e-005	 4.7716e-006	 2.8716e-006	 3.3153e-007	-3.7352e-002	 8.2648e-003	-3.2028e-003	 5.9604e-004	
23/08/2022	18:57:31	   99	    0.060000	   41.740852	  -81.112679	   48.485630	 1.0495e-002	 4.5530e+019	 2.2128e+019	 4.8219e+015	 6.4656e+015	-7.7955e+000	 5.2379e-003	 6.3662e-004	 1.8876e-004	 3.6264e-005	 7.0112e-006	 2.5242e-006	 4.8713e-007	-3.2948e-002	 1.2097e-002	-1.5199e-003	 8.6924e-004	
23/08/2022	18:57:37	    1	    0.060000	   41.750450	  -81.112541	   48.485790	 2.2670e-003	 1.9844e+019	 4.7800e+018	 2.6775e+015	 1.3967e+015	-5.5380e+000	 1.1315e-003	-7.8285e-004	 4.0775e-005	 4.4513e-006	 1.5145e-006	-2.5509e-008	 1.0523e-007	 5.4808e-005	 2.4524e-003	 6.7258e-006	 1.7522e-004	
23/08/2022	18:57:37	   17	    0.060000	   41.750484	  -81.112511	   48.485817	 1.0651e-002	-1.9846e+017	 2.2457e+019	 9.5441e+015	 6.5618e+015	-8.2787e+000	 5.3158e-003	 1.0537e-005	 1.9157e-004	 6.3223e-005	 7.1155e-006	 3.0336e-006	 4.9438e-007	-4.6379e-002	 1.2575e-002	-3.6429e-003	 9.0453e-004	
23/08/2022	18:57:38	  100	    0.060000	   41.752274	  -81.112328	   48.486000	 5.2020e-004	 3.2100e+018	 1.0968e+018	 2.2370e+015	 3.2049e+014	-4.2192e-002	 2.5963e-004	 1.0714e-004	 9.3564e-006	-4.5305e-008	 3.4753e-007	-7.4815e-008	 2.4146e-008	-8.4564e-005	 5.6439e-004	-5.1917e-005	 4.0342e-005	
23/08/2022	18:57:44	  100	    0.060000	   41.762089	  -81.112000	   48.486320	 4.9343e-004	 3.4186e+018	 1.0404e+018	 2.3361e+015	 3.0400e+014	-2.4702e-002	 2.4627e-004	 2.1249e-004	 8.8749e-006	 7.5305e-007	 3.2964e-007	 1.1982e-008	 2.2904e-008	-7.6901e-004	 5.3624e-004	-1.2509e-004	 3.8344e-005	
23/08/2022	18:57:50	  100	    0.060000	   41.771908	  -81.111656	   48.486629	 4.8573e-004	 3.8815e+018	 1.0242e+018	 2.3787e+015	 2.9925e+014	-2.4003e-002	 2.4243e-004	 2.4122e-004	 8.7365e-006	 1.1586e-006	 3.2450e-007	 3.7732e-008	 2.2546e-008	-1.2278e-003	 5.2833e-004	-1.4608e-004	 3.7784e-005	
23/08/2022	18:57:56	  100	    0.060000	   41.781723	  -81.111282	   48.486916	 4.9446e-004	 5.6463e+018	 1.0426e+018	 2.3985e+015	 3.0463e+014	-2.5171e-002	 2.4679e-004	 1.9732e-004	 8.8934e-006	 1.3722e-006	 3.3033e-007	 1.1513e-008	 2.2951e-008	-9.8944e-004	 5.3739e-004	-9.0816e-005	 3.8422e-005	
23/08/2022	18:58:02	  100	    0.060000	   41.791542	  -81.110870	   48.487171	 5.2244e-004	 5.8864e+018	 1.1016e+018	 2.5465e+015	 3.2187e+014	-2.4057e-002	 2.6075e-004	 1.6596e-004	 9.3968e-006	 1.3026e-006	 3.4903e-007	 4.0093e-009	 2.4251e-008	-1.0239e-003	 5.6768e-004	-5.7490e-005	 4.0579e-005	
23/08/2022	18:58:08	  100	    0.060000	   41.801357	  -81.110435	   48.487404	 5.2637e-004	 6.0720e+018	 1.1099e+018	 2.7283e+015	 3.2429e+014	-2.3249e-002	 2.6272e-004	 1.5500e-004	 9.4675e-006	 1.1994e-006	 3.5165e-007	-9.0113e-009	 2.4433e-008	-8.8575e-004	 5.7168e-004	-4.4240e-005	 4.0861e-005	
23/08/2022	18:58:14	  100	    0.060000	   41.811165	  -81.109978	   48.487610	 5.4874e-004	 7.2181e+018	 1.1570e+018	 2.7357e+015	 3.3807e+014	-2.3766e-002	 2.7388e-004	 1.6176e-004	 9.8697e-006	 1.4185e-006	 3.6660e-007	-1.5670e-008	 2.5471e-008	-9.3926e-004	 5.9611e-004	-3.4378e-005	 4.2603e-005	
23/08/2022	18:58:20	  100	    0.060000	   41.820984	  -81.109474	   48.487793	 5.6459e-004	 7.8731e+018	 1.1904e+018	 2.5623e+015	 3.4784e+014	-2.0644e-002	 2.8179e-004	 1.2833e-004	 1.0155e-005	 1.3289e-006	 3.7718e-007	-3.7938e-008	 2.6207e-008	-4.9258e-004	 6.1278e-004	-2.5244e-006	 4.3787e-005	
23/08/2022	18:58:27	  100	    0.060000	   41.832394	  -81.108894	   48.487949	 5.4111e-004	 8.1779e+018	 1.1409e+018	 2.5608e+015	 3.3337e+014	-1.9990e-002	 2.7007e-004	 1.3860e-004	 9.7325e-006	 1.4800e-006	 3.6150e-007	-2.4935e-008	 2.5117e-008	-7.2575e-004	 5.8754e-004	-1.1289e-006	 4.1985e-005	
23/08/2022	18:58:33	  100	    0.060000	   41.842239	  -81.108276	   48.488094	 5.1726e-004	 7.8994e+018	 1.0907e+018	 2.8282e+015	 3.1868e+014	-4.5563e-002	 2.5817e-004	 6.3960e-005	 9.3036e-006	 1.1932e-006	 3.4557e-007	-6.5195e-008	 2.4010e-008	-6.2247e-004	 5.6138e-004	 2.4795e-005	 4.0117e-005	
23/08/2022	18:58:39	   19	    0.060000	   41.851940	  -81.107918	   48.488171	 6.0642e-004	 7.6396e+018	 1.2786e+018	 2.8080e+015	 3.7361e+014	-1.7020e+000	 3.0266e-004	 3.4458e-005	 1.0907e-005	 4.7021e-007	 4.0513e-007	-1.0007e-007	 2.8148e-008	 4.2496e-005	 6.5722e-004	 4.4458e-005	 4.6949e-005	
23/08/2022	18:58:40	  100	    0.060000	   41.853710	  -81.107559	   48.488235	 5.3022e-004	 7.8183e+018	 1.1180e+018	 2.8701e+015	 3.2666e+014	-5.2500e-002	 2.6463e-004	 5.4009e-005	 9.5366e-006	 1.0115e-006	 3.5422e-007	-7.2318e-008	 2.4611e-008	-4.3807e-004	 5.7513e-004	 3.5998e-005	 4.1095e-005	
23/08/2022	18:58:46	  100	    0.060000	   41.863537	  -81.106949	   48.488335	 5.3037e-004	 8.0802e+018	 1.1183e+018	 2.8530e+015	 3.2676e+014	-3.4864e-002	 2.6471e-004	 1.1331e-004	 9.5394e-006	 1.2573e-006	 3.5433e-007	-1.7945e-008	 2.4619e-008	-4.5328e-004	 5.7568e-004	 7.2592e-006	 4.1143e-005	
23/08/2022	18:58:52	  100	    0.060000	   41.873356	  -81.106346	   48.488422	 5.7186e-004	 7.2233e+018	 1.2058e+018	 2.7538e+015	 3.5232e+014	-1.9348e-002	 2.8542e-004	 7.7310e-005	 1.0286e-005	 8.1125e-007	 3.8204e-007	-3.8026e-008	 2.6544e-008	-2.8371e-004	 6.2017e-004	 3.5590e-005	 4.4308e-005	
23/08/2022	18:58:58	  100	    0.060000	   41.883167	  -81.105789	   48.488514	 5.8319e-004	 8.2509e+018	 1.2297e+018	 2.7357e+015	 3.5930e+014	-2.0859e-002	 2.9107e-004	 8.4339e-005	 1.0489e-005	 7.9623e-007	 3.8961e-007	-4.7986e-008	 2.7070e-008	 5.7881e-005	 6.3229e-004	 3.9879e-005	 4.5172e-005	
23/08/2022	18:59:04	  100	    0.060000	   41.892975	  -81.105286	   48.488609	 5.8690e-004	 8.0820e+018	 1.2375e+018	 2.7694e+015	 3.6159e+014	-1.9438e-002	 2.9293e-004	 7.8262e-005	 1.0556e-005	 7.9342e-007	 3.9209e-007	-4.1202e-008	 2.7243e-008	-1.3106e-004	 6.3647e-004	 3.4331e-005	 4.5472e-005	
23/08/2022	18:59:10	  100	    0.060000	   41.902782	  -81.104836	   48.488720	 6.0755e-004	 9.2853e+018	 1.2810e+018	 2.7895e+015	 3.7431e+014	-1.8885e-002	 3.0323e-004	 1.0754e-004	 1.0928e-005	 1.1107e-006	 4.0589e-007	 5.9466e-010	 2.8201e-008	-2.7372e-004	 6.5922e-004	 1.8181e-005	 4.7105e-005	
23/08/2022	18:59:16	  100	    0.060000	   41.912594	  -81.104401	   48.488838	 6.2111e-004	 1.0402e+019	 1.3096e+018	 2.7149e+015	 3.8266e+014	-2.1889e-002	 3.1000e-004	 9.3223e-005	 1.1171e-005	 1.3839e-006	 4.1494e-007	-8.7898e-009	 2.8830e-008	 1.0348e-004	 6.7369e-004	 4.3276e-005	 4.8137e-005	
23/08/2022	18:59:22	  100	    0.060000	   41.922417	  -81.103996	   48.488972	 5.8440e-004	 1.1289e+019	 1.2322e+018	 2.7222e+015	 3.6004e+014	-2.5935e-002	 2.9168e-004	 1.5516e-004	 1.0511e-005	 2.0514e-006	 3.9042e-007	 1.1467e-008	 2.7126e-008	-3.0546e-004	 6.3462e-004	 1.4482e-005	 4.5358e-005	
23/08/2022	18:59:28	  100	    0.060000	   41.932247	  -81.103638	   48.489124	 6.0195e-004	 1.0608e+019	 1.2692e+018	 2.6631e+015	 3.7086e+014	-2.0776e-002	 3.0044e-004	 1.4344e-004	 1.0827e-005	 2.0814e-006	 4.0215e-007	 5.4996e-009	 2.7941e-008	-5.4096e-004	 6.5370e-004	 2.1206e-005	 4.6720e-005	
23/08/2022	18:59:34	  100	    0.060000	   41.942093	  -81.103310	   48.489300	 6.0775e-004	 8.9449e+018	 1.2814e+018	 2.6271e+015	 3.7443e+014	-1.7618e-002	 3.0333e-004	 1.0820e-004	 1.0931e-005	 1.6430e-006	 4.0602e-007	-3.2757e-008	 2.8210e-008	-4.3687e-004	 6.5952e-004	 2.6119e-005	 4.7124e-005	
23/08/2022	18:59:40	  100	    0.060000	   41.951958	  -81.102997	   48.489502	 6.0795e-004	 7.5199e+018	 1.2819e+018	 2.5768e+015	 3.7455e+014	-1.8788e-002	 3.0343e-004	 1.1178e-004	 1.0935e-005	 1.1501e-006	 4.0615e-007	-3.6279e-008	 2.8219e-008	-6.0453e-004	 6.5979e-004	 8.3156e-006	 4.7140e-005	
23/08/2022	18:59:46	  100	    0.060000	   41.961849	  -81.102676	   48.489719	 5.9622e-004	 7.2598e+018	 1.2571e+018	 2.5755e+015	 3.6732e+014	-2.1656e-002	 2.9757e-004	 1.0774e-004	 1.0724e-005	 1.1429e-006	 3.9832e-007	-3.3921e-008	 2.7675e-008	-5.0777e-004	 6.4715e-004	 1.5837e-006	 4.6241e-005	
23/08/2022	18:59:52	  100	    0.060000	   41.971771	  -81.102348	   48.489956	 5.6882e-004	 7.8575e+018	 1.1994e+018	 2.6903e+015	 3.5045e+014	-2.2534e-002	 2.8390e-004	 1.2038e-004	 1.0231e-005	 1.2118e-006	 3.8001e-007	-1.7146e-008	 2.6403e-008	-4.4805e-004	 6.1760e-004	-3.2053e-006	 4.4135e-005	
23/08/2022	18:59:58	  100	    0.060000	   41.981701	  -81.102028	   48.490204	 6.0217e-004	 1.0196e+019	 1.2697e+018	 2.6069e+015	 3.7099e+014	-2.3625e-002	 3.0055e-004	 1.3197e-004	 1.0831e-005	 1.8704e-006	 4.0229e-007	 4.0245e-009	 2.7951e-008	-4.2848e-004	 6.5369e-004	 9.5173e-006	 4.6720e-005	
