23/08/2022	19:54:00	  100	    0.060000	   48.237480	  -81.054535	   48.538586	 3.8861e-004	-1.6232e+018	 8.4253e+017	-7.7131e+014	 2.4543e+014	 6.5243e-004	 2.6988e-003	-1.4835e-001	 1.4386e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.7152e-002	 3.3964e-003	-6.8298e-002	 6.6101e-003	 6.2400e-002	 1.4742e-002	-9.4580e-002	 1.5457e-002	-1.2147e-001	 1.9762e-002	 1.3979e-003	 1.6426e-004	 2.3447e-005	-6.7218e-007	 1.5837e-005	 1.1427e-006	
23/08/2022	19:54:06	  100	    0.060000	   48.250122	  -81.054939	   48.538242	 3.8884e-004	-1.0690e+018	 8.4317e+017	-7.9348e+014	 2.4556e+014	 1.1475e-003	 2.7010e-003	-1.4447e-001	 1.5010e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.7448e-002	 3.3981e-003	-5.8868e-002	 6.6125e-003	 5.8772e-002	 1.4757e-002	-8.7038e-002	 1.5445e-002	-1.2251e-001	 1.9772e-002	 1.3838e-003	 1.6434e-004	 2.4591e-005	-6.0916e-007	 1.5842e-005	 1.1427e-006	
23/08/2022	19:54:13	  100	    0.060000	   48.264938	  -81.055367	   48.537899	 3.9060e-004	-6.3536e+017	 8.4698e+017	-1.0106e+015	 2.4667e+014	 2.0189e-003	 2.7132e-003	-1.4458e-001	 1.4717e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.7417e-002	 3.4135e-003	-5.9806e-002	 6.6425e-003	 5.6777e-002	 1.4823e-002	-8.6894e-002	 1.5516e-002	-1.2474e-001	 1.9861e-002	 1.4297e-003	 1.6506e-004	 2.4839e-005	-8.6253e-007	 1.5892e-005	 1.1467e-006	
23/08/2022	19:54:19	  100	    0.060000	   48.277584	  -81.055794	   48.537567	 3.9546e-004	 2.3431e+017	 8.5771e+017	-9.1101e+014	 2.4969e+014	 2.2859e-003	 2.7473e-003	-1.3817e-001	 1.4493e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.6617e-002	 3.4552e-003	-5.6620e-002	 6.7168e-003	 5.9533e-002	 1.5015e-002	-7.7425e-002	 1.5626e-002	-1.3679e-001	 2.0093e-002	 1.3578e-003	 1.6710e-004	 3.8002e-005	 2.6660e-007	 1.6045e-005	 1.1593e-006	
23/08/2022	19:54:25	  100	    0.060000	   48.290222	  -81.056244	   48.537228	 3.8907e-004	 1.0130e+018	 8.4398e+017	-1.1571e+015	 2.4560e+014	 2.7961e-003	 2.7028e-003	-1.3335e-001	 1.4910e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.5153e-002	 3.3986e-003	-5.4121e-002	 6.5984e-003	 5.5780e-002	 1.4777e-002	-7.6614e-002	 1.5280e-002	-1.2561e-001	 1.9749e-002	 1.3334e-003	 1.6430e-004	 3.3495e-005	 6.6298e-008	 1.5797e-005	 1.1412e-006	
23/08/2022	19:54:31	  100	    0.060000	   48.302864	  -81.056694	   48.536888	 3.9328e-004	 1.6170e+018	 8.5300e+017	-1.0491e+015	 2.4831e+014	 2.9751e-003	 2.7321e-003	-1.3748e-001	 1.4439e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.8981e-002	 3.4360e-003	-5.7864e-002	 6.6785e-003	 5.5385e-002	 1.4933e-002	-9.0147e-002	 1.5528e-002	-1.2797e-001	 1.9980e-002	 1.4415e-003	 1.6605e-004	 4.4786e-005	 7.7524e-008	 1.5974e-005	 1.1537e-006	
23/08/2022	19:54:37	  100	    0.060000	   48.315506	  -81.057152	   48.536549	 3.9711e-004	 3.1797e+018	 8.6125e+017	-9.1195e+014	 2.5074e+014	 4.3488e-003	 2.7587e-003	-1.3908e-001	 1.4225e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.0262e-002	 3.4697e-003	-6.2924e-002	 6.7463e-003	 5.4095e-002	 1.5077e-002	-8.5950e-002	 1.5706e-002	-1.3265e-001	 2.0179e-002	 1.3952e-003	 1.6770e-004	 5.0050e-005	 1.1319e-006	 1.6146e-005	 1.1655e-006	
23/08/2022	19:54:43	  100	    0.060000	   48.328159	  -81.057602	   48.536217	 4.0350e-004	 1.8825e+018	 8.7469e+017	-5.6796e+014	 2.5485e+014	 2.5980e-003	 2.8016e-003	-1.5181e-001	 1.4701e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.0926e-002	 3.5268e-003	-5.5771e-002	 6.8625e-003	 3.7417e-002	 1.5301e-002	-9.4195e-002	 1.6048e-002	-1.2759e-001	 2.0517e-002	 1.3135e-003	 1.7044e-004	 3.1658e-005	-4.2214e-008	 1.6388e-005	 1.1833e-006	
23/08/2022	19:54:49	  100	    0.060000	   48.340813	  -81.058060	   48.535873	 4.2313e-004	-1.8343e+017	 9.1682e+017	-7.9716e+013	 2.6726e+014	 2.4239e-004	 2.9347e-003	-1.6177e-001	 1.5397e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.3760e-002	 3.6987e-003	-5.6731e-002	 7.1808e-003	 1.3348e-002	 1.6023e-002	-9.3100e-002	 1.6713e-002	-1.0246e-001	 2.1484e-002	 1.3603e-003	 1.7896e-004	 3.0379e-005	-4.7371e-007	 1.7276e-005	 1.2444e-006	
23/08/2022	19:54:55	   53	    0.060000	   48.353573	  -81.058411	   48.535614	 4.3985e-004	-3.4763e+018	 9.5279e+017	 5.1536e+013	 2.7781e+014	-1.8963e-003	 3.0482e-003	-1.6714e-001	 1.5598e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.6728e-002	 3.8448e-003	-4.8394e-002	 7.4496e-003	-2.4853e-002	 1.6641e-002	-9.3724e-002	 1.7253e-002	-5.8672e-002	 2.2302e-002	 1.2984e-003	 1.8614e-004	 2.1332e-005	-1.1574e-008	 1.7898e-005	 1.2892e-006	
23/08/2022	19:54:58	    1	    0.060000	   48.360008	  -81.058533	   48.535522	 1.7668e-003	-6.9123e+018	 3.8248e+018	 3.0696e+014	 1.1158e+015	-1.4272e-002	 1.2219e-002	-1.7884e-001	 5.4912e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.5637e-002	 1.5443e-002	-1.9718e-002	 2.9770e-002	 9.4942e-003	 6.6702e-002	-9.6298e-002	 6.8026e-002	-2.4246e-001	 8.9264e-002	 2.0691e-003	 7.4038e-004	 4.6386e-006	-4.1519e-006	 6.9252e-005	 5.0703e-006	
23/08/2022	19:54:58	  100	    0.060000	   48.359787	  -81.058754	   48.535351	 7.0534e-003	 7.8550e+019	 1.5321e+019	-9.9163e+015	 4.4465e+015	 1.3099e-001	 4.9009e-002	-9.9396e-002	 4.0652e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-1.0341e-001	 6.1534e-002	 3.5488e-001	 1.1848e-001	 1.5976e-001	 2.6833e-001	 1.1568e-001	 2.6649e-001	-3.5568e-001	 3.5596e-001	 1.4074e-002	 2.6187e-003	 1.2186e-003	 2.5213e-005	 1.5213e-004	 1.4420e-005	
23/08/2022	19:55:20	    1	    0.060000	   48.406525	  -81.060120	   48.534286	 1.6564e-003	 1.0649e+018	 3.5682e+018	-2.0718e+014	 1.0488e+015	-1.0057e-002	 1.1315e-002	-2.7862e-001	 2.4453e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.8630e-002	 1.4521e-002	-1.1406e-002	 2.7891e-002	 1.4737e-001	 6.1504e-002	-6.2743e-003	 6.3722e-002	-2.4135e-001	 8.3433e-002	 1.5109e-003	 4.1696e-004	 6.8670e-006	-6.0557e-006	 1.5964e-005	 1.2984e-006	
23/08/2022	19:55:20	   23	    0.060000	   48.406471	  -81.060173	   48.534245	 2.6805e-003	 1.4088e+019	 5.8596e+018	-7.4545e+014	 1.6880e+015	-1.8535e-002	 1.8798e-002	 2.1847e-002	 1.1752e-001	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.3408e-002	 2.3388e-002	-1.5742e-002	 4.5285e-002	-4.6687e-002	 1.0259e-001	-7.7954e-003	 1.0371e-001	-9.8391e-003	 1.3654e-001	 8.5090e-004	 1.1027e-003	 1.8629e-004	 1.0828e-005	 1.0005e-004	 7.3595e-006	
23/08/2022	19:55:21	    1	    0.060000	   48.408607	  -81.060219	   48.534206	 1.5669e-003	 4.6605e+018	 3.3972e+018	-1.7690e+014	 9.8956e+014	 2.4684e-002	 1.0882e-002	-1.4711e-001	 3.0662e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-1.1296e-002	 1.3694e-002	 1.1840e-001	 2.6651e-002	 1.6315e-001	 5.9447e-002	 2.6552e-002	 6.2306e-002	-1.6200e-001	 7.9680e-002	 2.2673e-003	 6.5978e-004	 8.9064e-005	-1.4295e-006	 6.1825e-005	 4.5099e-006	
23/08/2022	19:55:21	  100	    0.060000	   48.408394	  -81.060425	   48.534031	 1.0945e-003	 3.4732e+018	 2.3614e+018	 9.8357e+014	 6.9285e+014	 2.4046e-003	 7.5201e-003	-2.4971e-001	 3.6729e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.1646e-002	 9.5916e-003	 2.4388e-002	 1.8587e-002	 1.5378e-001	 4.0878e-002	-2.7045e-002	 4.3446e-002	-9.5699e-002	 5.5496e-002	 2.0300e-003	 4.6033e-004	-1.9074e-005	-4.8208e-006	 4.4189e-005	 3.1882e-006	
23/08/2022	19:55:27	  100	    0.060000	   48.421097	  -81.060837	   48.533688	 5.4665e-004	 6.8170e+018	 1.1826e+018	 2.5691e+014	 3.4523e+014	-7.9287e-004	 3.7730e-003	-1.9040e-001	 1.8973e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.1064e-002	 4.7780e-003	-2.9825e-002	 9.1720e-003	 1.3229e-001	 2.0592e-002	-8.1845e-002	 2.0725e-002	-1.4726e-001	 2.7534e-002	 1.5213e-003	 2.3066e-004	-1.5638e-005	-2.9620e-006	 2.2232e-005	 1.6055e-006	
23/08/2022	19:55:33	  100	    0.060000	   48.433815	  -81.061241	   48.533344	 4.2656e-004	 2.1939e+018	 9.2415e+017	 2.9948e+014	 2.6942e+014	-3.7625e-004	 2.9575e-003	-1.6407e-001	 1.4385e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.2454e-002	 3.7287e-003	-6.6714e-002	 7.2332e-003	 1.0405e-001	 1.6147e-002	-9.2408e-002	 1.6802e-002	-1.5442e-001	 2.1646e-002	 1.1591e-003	 1.8026e-004	-1.8581e-005	-2.5697e-006	 1.7400e-005	 1.2556e-006	
23/08/2022	19:55:39	  100	    0.060000	   48.446541	  -81.061630	   48.533001	 4.2022e-004	-2.0810e+018	 9.0988e+017	-4.2598e+013	 2.6539e+014	-2.3835e-003	 2.9082e-003	-1.7499e-001	 1.4032e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.0286e-002	 3.6731e-003	-8.0777e-002	 7.0925e-003	 6.5435e-002	 1.5876e-002	-1.3548e-001	 1.6280e-002	-1.0873e-001	 2.1256e-002	 1.3369e-003	 1.7755e-004	 7.5971e-006	-1.9199e-006	 1.7115e-005	 1.2331e-006	
23/08/2022	19:55:45	   69	    0.060000	   48.459339	  -81.061958	   48.532711	 4.1366e-004	-2.2964e+018	 8.9647e+017	-5.5394e+014	 2.6128e+014	 5.1178e-004	 2.8704e-003	-1.5797e-001	 1.3829e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.9179e-002	 3.6158e-003	-8.4382e-002	 7.0279e-003	 7.1877e-002	 1.5673e-002	-1.2091e-001	 1.6400e-002	-9.3335e-002	 2.1019e-002	 1.3738e-003	 1.7477e-004	 1.6346e-005	-1.3890e-006	 1.6829e-005	 1.2133e-006	
23/08/2022	19:55:50	    1	    0.060000	   48.470158	  -81.062096	   48.532593	 1.9394e-003	-9.8030e+018	 4.2264e+018	 4.9740e+014	 1.2230e+015	-1.4170e-002	 1.3566e-002	-4.2410e-002	 3.7474e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.7972e-002	 1.6927e-002	-3.0249e-002	 3.3013e-002	-1.2258e-001	 7.4151e-002	 2.2106e-002	 7.7213e-002	-1.7066e-001	 9.8986e-002	 1.6750e-003	 8.0796e-004	-1.0982e-004	-5.3984e-006	 7.4691e-005	 5.4828e-006	
23/08/2022	19:55:50	    1	    0.060000	   48.470154	  -81.062096	   48.532593	 2.3171e-003	-2.0821e+017	 5.0901e+018	 7.2873e+014	 1.4601e+015	 1.4608e-002	 1.6366e-002	 1.4135e-001	 4.2709e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.6541e-002	 2.0277e-002	 5.6770e-002	 3.9436e-002	-1.1196e-001	 8.8709e-002	 9.9026e-002	 9.2333e-002	-2.2593e-001	 1.1903e-001	 1.7956e-003	 9.6496e-004	 1.0011e-004	 3.9410e-006	 8.5183e-005	 6.3350e-006	
23/08/2022	19:55:50	  100	    0.060000	   48.469952	  -81.062286	   48.532425	 5.0670e-003	 2.9611e+019	 1.0984e+019	-9.0072e+015	 3.2003e+015	 3.3464e-002	 3.5183e-002	-1.5128e-001	 4.2449e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.5027e-003	 4.4287e-002	 8.4776e-002	 8.6180e-002	 7.1661e-003	 1.9216e-001	 3.4475e-001	 2.0154e-001	-2.9546e-001	 2.5766e-001	 3.2722e-003	 2.0962e-003	 3.3070e-004	 1.2072e-005	 1.7794e-004	 1.3606e-005	
23/08/2022	19:56:14	   40	    0.060000	   48.521164	  -81.063683	   48.531265	 1.0646e-002	 9.1156e+018	 2.3371e+019	-9.4117e+015	 6.7038e+015	-6.6417e-002	 7.5059e-002	 1.2544e-001	 4.1038e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 7.9429e-002	 9.3073e-002	-3.9695e-001	 1.8012e-001	-1.5452e-001	 4.0746e-001	 4.2580e-002	 4.1492e-001	-8.1352e-001	 5.4460e-001	-7.6532e-003	 3.5349e-003	-1.4090e-003	-6.4638e-005	 1.7613e-004	 1.8957e-005	
23/08/2022	19:56:16	    1	    0.060000	   48.525478	  -81.063759	   48.531204	 1.3855e-003	 3.7984e+018	 2.9820e+018	-1.0562e+015	 8.7764e+014	-1.3554e-002	 9.4301e-003	-3.0301e-001	 4.7959e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.9980e-002	 1.2153e-002	-1.6835e-002	 2.3197e-002	 9.5776e-002	 5.1217e-002	-1.3898e-002	 5.2283e-002	-7.6823e-002	 6.9470e-002	 1.7553e-003	 5.7938e-004	-2.6727e-005	-9.0189e-006	 5.5673e-005	 4.0387e-006	
23/08/2022	19:56:16	    1	    0.060000	   48.525475	  -81.063759	   48.531204	 2.0081e-003	 1.9023e+018	 4.3442e+018	-3.9024e+015	 1.2682e+015	-2.4167e-002	 1.3860e-002	-1.9058e-001	 4.1037e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.5373e-002	 1.7552e-002	 1.2810e-001	 3.3691e-002	-1.8220e-002	 7.5639e-002	 2.8183e-002	 7.6118e-002	 2.1588e-002	 1.0114e-001	 5.5997e-004	 8.4026e-004	 8.1775e-005	 3.1382e-006	 7.6066e-005	 5.6366e-006	
23/08/2022	19:56:16	    2	    0.060000	   48.525467	  -81.063766	   48.531200	 1.0422e-002	 3.4320e+019	 2.2552e+019	-1.4334e+016	 6.5817e+015	-1.2136e-001	 7.1986e-002	-1.8599e-001	 3.4530e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-7.4984e-002	 9.1093e-002	 9.3583e-002	 1.7510e-001	-1.8090e-001	 3.9291e-001	-5.6900e-001	 3.9710e-001	 1.2163e+000	 5.2547e-001	-1.5088e-002	 3.4473e-003	-1.4167e-003	-2.8816e-005	 1.7889e-004	 1.8736e-005	
23/08/2022	19:56:16	    1	    0.060000	   48.525463	  -81.063774	   48.531193	 1.6402e-003	 3.4973e+018	 3.5570e+018	-1.1008e+015	 1.0358e+015	 3.1389e-002	 1.1394e-002	-1.4214e-001	 2.0756e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-3.2832e-002	 1.4333e-002	 2.1380e-001	 2.7883e-002	 1.0869e-001	 6.2259e-002	 1.1745e-001	 6.5053e-002	 4.4297e-002	 8.3383e-002	 5.3111e-004	 6.8754e-004	 2.9577e-005	 4.2457e-006	 6.4219e-005	 4.7315e-006	
23/08/2022	19:56:17	  100	    0.060000	   48.527466	  -81.063965	   48.531048	 4.4126e-004	 1.1313e+018	 9.5582e+017	-1.2559e+015	 2.7870e+014	 5.4360e-003	 3.0577e-003	-1.6770e-001	 1.5175e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.0029e-002	 3.8572e-003	 1.0574e-002	 7.4718e-003	 1.7193e-001	 1.6693e-002	-6.4685e-003	 1.7294e-002	-1.1994e-001	 2.2370e-002	 1.2810e-003	 1.8667e-004	 3.0367e-007	-2.5069e-006	 1.7936e-005	 1.2969e-006	
23/08/2022	19:56:23	  100	    0.060000	   48.540264	  -81.064346	   48.530750	 4.1422e-004	-1.7019e+017	 8.9768e+017	-1.3004e+015	 2.6163e+014	 1.6955e-003	 2.8742e-003	-1.5818e-001	 1.4206e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.6170e-002	 3.6208e-003	-4.5299e-002	 7.0371e-003	 1.4910e-001	 1.5694e-002	-7.5040e-002	 1.6419e-002	-1.5447e-001	 2.1047e-002	 1.2885e-003	 1.7525e-004	 1.0742e-005	-1.8760e-006	 1.6870e-005	 1.2194e-006	
23/08/2022	19:56:29	  100	    0.060000	   48.553066	  -81.064735	   48.530464	 3.9098e-004	-1.4404e+018	 8.4783e+017	-1.1675e+015	 2.4690e+014	-1.5676e-003	 2.7159e-003	-1.4342e-001	 1.3207e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.6491e-002	 3.4166e-003	-6.5818e-002	 6.6479e-003	 1.1966e-001	 1.4839e-002	-8.6813e-002	 1.5520e-002	-1.4660e-001	 1.9878e-002	 1.2574e-003	 1.6524e-004	 5.6796e-006	-1.4392e-006	 1.5870e-005	 1.1472e-006	
23/08/2022	19:56:35	  100	    0.060000	   48.565872	  -81.065132	   48.530182	 3.8313e-004	-3.0645e+018	 8.3054e+017	-1.0416e+015	 2.4199e+014	-9.8067e-005	 2.6602e-003	-1.5197e-001	 1.4534e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.0897e-002	 3.3488e-003	-6.6026e-002	 6.5160e-003	 8.3467e-002	 1.4528e-002	-1.0782e-001	 1.5237e-002	-9.4082e-002	 1.9482e-002	 1.3382e-003	 1.6199e-004	 7.2920e-006	-1.9784e-006	 1.5625e-005	 1.1270e-006	
23/08/2022	19:56:41	  100	    0.060000	   48.578686	  -81.065529	   48.529900	 3.9369e-004	-3.6639e+018	 8.5298e+017	-1.0189e+015	 2.4866e+014	-2.9367e-003	 2.7300e-003	-1.6320e-001	 1.5704e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.6653e-002	 3.4414e-003	-6.5171e-002	 6.6780e-003	 4.3787e-002	 1.4905e-002	-1.1069e-001	 1.5525e-002	-8.7202e-002	 1.9982e-002	 1.2071e-003	 1.6644e-004	 1.8424e-008	-1.6985e-006	 1.6056e-005	 1.1570e-006	
23/08/2022	19:56:47	  100	    0.060000	   48.591507	  -81.065926	   48.529629	 3.9408e-004	-3.6186e+018	 8.5403e+017	-8.1731e+014	 2.4891e+014	-7.0577e-004	 2.7344e-003	-1.5848e-001	 1.6500e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.6402e-002	 3.4448e-003	-5.0966e-002	 6.6945e-003	 3.0632e-002	 1.4931e-002	-8.6798e-002	 1.5617e-002	-6.2946e-002	 2.0022e-002	 1.2281e-003	 1.6676e-004	 8.2220e-006	-1.5273e-006	 1.6097e-005	 1.1589e-006	
23/08/2022	19:56:53	  100	    0.060000	   48.604328	  -81.066345	   48.529366	 3.9066e-004	-2.4631e+018	 8.4603e+017	-7.2228e+014	 2.4673e+014	 5.2036e-004	 2.7051e-003	-1.7194e-001	 1.5060e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.7405e-002	 3.4148e-003	-4.4032e-002	 6.6028e-003	 1.7286e-002	 1.4768e-002	-9.3175e-002	 1.5211e-002	-6.7292e-002	 1.9780e-002	 1.1630e-003	 1.6523e-004	 1.6111e-005	-6.3344e-007	 1.5916e-005	 1.1464e-006	
23/08/2022	19:56:59	  100	    0.060000	   48.617161	  -81.066772	   48.529114	 3.8536e-004	-1.6808e+018	 8.3508e+017	-6.5733e+014	 2.4341e+014	 1.4713e-003	 2.6734e-003	-1.5990e-001	 1.4888e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.9736e-002	 3.3686e-003	-4.0717e-002	 6.5438e-003	 8.6927e-003	 1.4597e-002	-8.1663e-002	 1.5252e-002	-7.4704e-002	 1.9574e-002	 1.1964e-003	 1.6292e-004	 2.7581e-005	-3.3638e-007	 1.5694e-005	 1.1307e-006	
23/08/2022	19:57:05	  100	    0.060000	   48.629997	  -81.067215	   48.528881	 3.8022e-004	-9.2293e+017	 8.2426e+017	-7.8282e+014	 2.4015e+014	 1.4113e-003	 2.6401e-003	-1.5123e-001	 1.4377e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.9958e-002	 3.3233e-003	-3.4278e-002	 6.4670e-003	-4.8650e-003	 1.4419e-002	-7.2370e-002	 1.5124e-002	-8.2949e-002	 1.9335e-002	 1.1375e-003	 1.6069e-004	 2.6442e-005	-3.9814e-007	 1.5473e-005	 1.1153e-006	
23/08/2022	19:57:11	  100	    0.060000	   48.642845	  -81.067665	   48.528667	 3.8993e-004	-9.5308e+017	 8.4449e+017	-8.2630e+014	 2.4627e+014	 8.2183e-004	 2.7005e-003	-1.7111e-001	 1.4786e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.2315e-002	 3.4085e-003	-2.8628e-002	 6.5929e-003	-8.7460e-003	 1.4742e-002	-6.3439e-002	 1.5203e-002	-8.9781e-002	 1.9748e-002	 1.1465e-003	 1.6490e-004	 2.6532e-005	-3.9413e-007	 1.5886e-005	 1.1442e-006	
23/08/2022	19:57:17	  100	    0.060000	   48.655708	  -81.068130	   48.528484	 3.8182e-004	-7.5078e+017	 8.2735e+017	-8.6736e+014	 2.4117e+014	 5.3641e-004	 2.6484e-003	-1.6129e-001	 1.4535e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.1259e-002	 3.3376e-003	-1.9237e-002	 6.4809e-003	-2.2751e-002	 1.4460e-002	-5.1475e-002	 1.5090e-002	-9.5141e-002	 1.9389e-002	 1.0320e-003	 1.6143e-004	 3.5637e-005	 7.8043e-007	 1.5519e-005	 1.1192e-006	
23/08/2022	19:57:23	  100	    0.060000	   48.668583	  -81.068619	   48.528332	 3.8014e-004	-5.2778e+017	 8.2416e+017	-1.0172e+015	 2.4009e+014	 7.5100e-004	 2.6400e-003	-1.4904e-001	 1.4869e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.0784e-002	 3.3224e-003	-1.7087e-002	 6.4661e-003	-2.1647e-002	 1.4420e-002	-5.2794e-002	 1.5122e-002	-8.3271e-002	 1.9332e-002	 1.0485e-003	 1.6072e-004	 2.8056e-005	 4.4918e-007	 1.5449e-005	 1.1145e-006	
23/08/2022	19:57:29	  100	    0.060000	   48.681469	  -81.069138	   48.528217	 3.8307e-004	 3.8425e+017	 8.3057e+017	-1.1304e+015	 2.4193e+014	 3.7918e-003	 2.6606e-003	-1.4681e-001	 1.4615e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.8594e-002	 3.3478e-003	-1.4690e-002	 6.5156e-003	-1.5474e-002	 1.4534e-002	-3.6666e-002	 1.5231e-002	-8.5155e-002	 1.9480e-002	 1.0456e-003	 1.6201e-004	 3.9679e-005	 9.6925e-007	 1.5581e-005	 1.1242e-006	
23/08/2022	19:57:35	  100	    0.060000	   48.694374	  -81.069679	   48.528141	 3.9117e-004	 1.1419e+018	 8.4832e+017	-1.1106e+015	 2.4700e+014	 2.6101e-003	 2.7174e-003	-1.4058e-001	 1.4625e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.8905e-002	 3.4179e-003	-1.0741e-002	 6.6477e-003	-3.2387e-002	 1.4850e-002	-2.8800e-002	 1.5494e-002	-8.1249e-002	 1.9882e-002	 1.0360e-003	 1.6533e-004	 3.7957e-005	 8.7938e-007	 1.5864e-005	 1.1460e-006	
23/08/2022	19:57:41	  100	    0.060000	   48.707298	  -81.070244	   48.528111	 3.6881e-004	 1.6780e+018	 7.9983e+017	-1.1216e+015	 2.3289e+014	 3.4898e-003	 2.5621e-003	-1.4131e-001	 1.3455e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.0117e-002	 3.2227e-003	-2.2104e-003	 6.2688e-003	-3.1227e-002	 1.4000e-002	-3.1295e-002	 1.4618e-002	-9.4014e-002	 1.8747e-002	 1.0928e-003	 1.5584e-004	 4.5661e-005	 1.1903e-006	 1.5000e-005	 1.0828e-006	
23/08/2022	19:57:47	  100	    0.060000	   48.720245	  -81.070816	   48.528118	 3.8637e-004	 2.4360e+018	 8.3785e+017	-9.8854e+014	 2.4399e+014	 1.7056e-003	 2.6839e-003	-1.4285e-001	 1.3071e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.2285e-002	 3.3763e-003	-1.7287e-003	 6.5690e-003	-3.1079e-002	 1.4665e-002	-3.0950e-002	 1.5332e-002	-1.0142e-001	 1.9643e-002	 1.1607e-003	 1.6324e-004	 4.2939e-005	 6.2078e-007	 1.5752e-005	 1.1367e-006	
23/08/2022	19:57:53	  100	    0.060000	   48.733215	  -81.071404	   48.528179	 4.0042e-004	 2.8633e+018	 8.6729e+017	-7.2160e+014	 2.5290e+014	 2.1090e-003	 2.7740e-003	-1.6922e-001	 1.3598e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.9301e-002	 3.5002e-003	 1.7581e-002	 6.7758e-003	-4.5002e-002	 1.5144e-002	-1.1032e-002	 1.5658e-002	-7.2890e-002	 2.0291e-002	 1.0074e-003	 1.6933e-004	 2.5491e-005	 2.2712e-007	 1.6302e-005	 1.1758e-006	
23/08/2022	19:57:59	  100	    0.060000	   48.746216	  -81.072014	   48.528290	 3.8664e-004	 1.1893e+018	 8.3720e+017	-6.1081e+014	 2.4419e+014	 5.9970e-003	 2.6760e-003	-1.7460e-001	 1.2306e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.3063e-002	 3.3796e-003	 4.1790e-002	 6.5270e-003	-4.3556e-002	 1.4609e-002	 1.0541e-002	 1.4989e-002	-4.6223e-002	 1.9560e-002	 9.5005e-004	 1.6342e-004	 1.7941e-005	-1.6037e-007	 1.5758e-005	 1.1363e-006	
