23/08/2022	19:00:16	    1	    0.060000	   42.011318	  -81.101204	   48.490730	 1.8705e-003	 4.5040e+018	 4.1518e+018	 5.1602e+015	 1.2288e+015	-1.6747e-002	 1.8525e-002	 4.6433e-002	 2.1349e-002	-4.5943e-002	 5.2622e-002	-1.9997e-002	 1.0530e-001	-4.7013e-002	 1.7936e-001	-7.9134e-002	 1.4492e-001	
23/08/2022	19:00:16	  100	    0.060000	   42.011459	  -81.101021	   48.490818	 6.4749e-003	 4.9885e+019	 1.4371e+019	-7.6471e+015	 4.2536e+015	 1.9271e-002	 6.4126e-002	-2.6687e-002	 7.3899e-002	 5.5021e-002	 1.8215e-001	 1.7424e-001	 3.6448e-001	 2.5208e-001	 6.2084e-001	-1.6747e-001	 5.0162e-001	
23/08/2022	19:00:28	    8	    0.060000	   42.031128	  -81.100510	   48.491039	 4.6445e-003	 4.6452e+019	 1.0309e+019	 1.5335e+015	 3.0512e+015	 1.0045e-001	 4.5998e-002	 5.5796e-002	 5.3009e-002	-1.6514e-001	 1.3066e-001	 5.9160e-001	 2.6145e-001	-3.0705e-002	 4.4533e-001	 8.4727e-002	 3.5982e-001	
23/08/2022	19:00:28	    1	    0.060000	   42.031139	  -81.100494	   48.491047	 2.2186e-003	 1.1109e+019	 4.9243e+018	 5.0022e+015	 1.4575e+015	 2.2583e-002	 2.1973e-002	 8.9265e-003	 2.5322e-002	-4.7085e-002	 6.2414e-002	 1.9411e-001	 1.2489e-001	 2.1512e-001	 2.1273e-001	-1.5541e-001	 1.7188e-001	
23/08/2022	19:00:28	   25	    0.060000	   42.031170	  -81.100456	   48.491066	 1.4627e-002	 9.0344e+019	 3.2465e+019	 4.6830e+015	 9.6091e+015	 1.4790e-001	 1.4486e-001	 8.4564e-002	 1.6694e-001	-3.9701e-001	 4.1148e-001	 1.4158e+000	 8.2338e-001	 2.9891e-001	 1.4025e+000	-5.9254e-001	 1.1332e+000	
23/08/2022	19:00:30	    1	    0.060000	   42.034420	  -81.100410	   48.491089	 2.4647e-003	 3.3328e+018	 5.4706e+018	 2.7257e+015	 1.6192e+015	 4.7815e-003	 2.4410e-002	 3.9396e-002	 2.8130e-002	-2.9679e-002	 6.9337e-002	 1.8715e-001	 1.3874e-001	 3.8333e-001	 2.3633e-001	 6.4350e-002	 1.9095e-001	
23/08/2022	19:00:30	    2	    0.060000	   42.034420	  -81.100410	   48.491089	 1.0047e-003	-3.8470e+018	 2.2301e+018	 3.8861e+015	 6.6006e+014	-3.8915e-003	 9.9508e-003	 4.2973e-002	 1.1467e-002	 4.3804e-002	 2.8265e-002	-7.8072e-002	 5.6559e-002	-1.3987e-001	 9.6339e-002	-5.1525e-002	 7.7840e-002	
23/08/2022	19:00:30	    1	    0.060000	   42.034424	  -81.100403	   48.491093	 1.9166e-003	 9.9063e+018	 4.2541e+018	 6.4730e+015	 1.2591e+015	-2.4741e-002	 1.8982e-002	 2.8015e-002	 2.1875e-002	-1.0545e-001	 5.3919e-002	 1.0194e-001	 1.0789e-001	 4.4605e-001	 1.8378e-001	-1.5556e-002	 1.4849e-001	
23/08/2022	19:00:30	    1	    0.060000	   42.034428	  -81.100403	   48.491093	 2.5431e-003	 2.6373e+019	 5.6447e+018	-5.4362e+014	 1.6707e+015	-3.5767e-002	 2.5187e-002	 1.1504e-002	 2.9025e-002	-1.0995e-001	 7.1543e-002	 8.4549e-003	 1.4316e-001	 2.1914e-001	 2.4385e-001	-4.0269e-001	 1.9702e-001	
23/08/2022	19:00:30	  100	    0.060000	   42.034554	  -81.100243	   48.491169	 5.3461e-004	-9.4442e+017	 1.1866e+018	 2.9539e+015	 3.5121e+014	-4.5418e-003	 5.2947e-003	 4.3095e-002	 6.1016e-003	 2.7220e-002	 1.5040e-002	-7.6618e-002	 3.0094e-002	-2.4096e-001	 5.1261e-002	 1.1475e-001	 4.1417e-002	
23/08/2022	19:00:36	  100	    0.060000	   42.044464	  -81.099937	   48.491341	 5.3831e-004	 4.6453e+018	 1.1948e+018	 3.5444e+015	 3.5364e+014	 2.8091e-003	 5.3313e-003	 2.0098e-002	 6.1439e-003	 7.0470e-002	 1.5144e-002	-1.0170e-001	 3.0303e-002	-3.0288e-002	 5.1615e-002	 3.8744e-003	 4.1704e-002	
23/08/2022	19:00:42	  100	    0.060000	   42.054409	  -81.099617	   48.491531	 5.9808e-004	 1.2135e+019	 1.3275e+018	 3.8397e+015	 3.9291e+014	 1.3380e-003	 5.9233e-003	 4.5369e-002	 6.8261e-003	-9.8308e-003	 1.6825e-002	-1.0183e-002	 3.3667e-002	-5.7451e-002	 5.7347e-002	-1.1443e-001	 4.6335e-002	
23/08/2022	19:00:48	  100	    0.060000	   42.064381	  -81.099304	   48.491745	 1.0091e-003	 9.6631e+018	 2.2399e+018	 4.3686e+015	 6.6295e+014	-1.2181e-002	 9.9943e-003	 7.1245e-002	 1.1518e-002	-9.2225e-002	 2.8389e-002	-1.3684e-003	 5.6807e-002	-1.2566e-001	 9.6761e-002	-1.5300e-001	 7.8180e-002	
23/08/2022	19:00:54	   10	    0.060000	   42.074234	  -81.099136	   48.491875	 1.1443e-003	 4.5859e+018	 2.5399e+018	 4.2698e+015	 7.5177e+014	-9.5911e-003	 1.1333e-002	 7.1322e-002	 1.3061e-002	-1.2818e-001	 3.2192e-002	 1.7573e-002	 6.4417e-002	-8.2230e-002	 1.0972e-001	-1.6941e-001	 8.8654e-002	
23/08/2022	19:00:55	  100	    0.060000	   42.076027	  -81.098961	   48.492016	 3.1386e-003	 2.4706e+019	 6.9663e+018	-9.4473e+014	 2.0619e+015	-9.5319e-003	 3.1084e-002	 1.5337e-002	 3.5821e-002	-2.0788e-001	 8.8294e-002	 1.6922e-001	 1.7668e-001	 6.2208e-001	 3.0094e-001	-1.2784e-001	 2.4315e-001	
23/08/2022	19:01:07	   28	    0.060000	   42.095997	  -81.098434	   48.492481	 3.6763e-002	 6.0522e+019	 8.1598e+019	 3.3290e+016	 2.4151e+016	-6.2022e-001	 3.6409e-001	-5.4369e-001	 4.1959e-001	-6.1161e+000	 1.0342e+000	 2.9302e+000	 2.0695e+000	 9.1412e+000	 3.5250e+000	 4.2232e-002	 2.8481e+000	
23/08/2022	19:01:09	    2	    0.060000	   42.099289	  -81.098389	   48.492527	 1.5203e-003	 8.1068e+018	 3.3745e+018	 3.4549e+015	 9.9878e+014	 1.3422e-002	 1.5057e-002	 6.8323e-002	 1.7352e-002	-1.0373e-001	 4.2770e-002	 2.6740e-001	 8.5583e-002	 3.5964e-002	 1.4578e-001	-8.1135e-002	 1.1778e-001	
23/08/2022	19:01:09	    3	    0.060000	   42.099300	  -81.098381	   48.492535	 1.5025e-002	 8.3040e+019	 3.3349e+019	-3.4320e+015	 9.8705e+015	-6.2257e-002	 1.4880e-001	 6.7290e-004	 1.7148e-001	-3.7739e-001	 4.2268e-001	 3.4127e-001	 8.4578e-001	 1.4300e+000	 1.4407e+000	-3.2543e+000	 1.1640e+000	
23/08/2022	19:01:09	    1	    0.060000	   42.099308	  -81.098373	   48.492542	 2.6009e-003	 8.3884e+018	 5.7729e+018	 3.9300e+015	 1.7086e+015	-2.8227e-003	 2.5759e-002	 1.8139e-002	 2.9685e-002	-7.3278e-002	 7.3168e-002	 1.9922e-001	 1.4641e-001	 6.4617e-001	 2.4938e-001	-2.3780e-001	 2.0150e-001	
23/08/2022	19:01:09	  100	    0.060000	   42.099506	  -81.098190	   48.492699	 4.5823e-004	 9.6570e+017	 1.0171e+018	 2.1646e+015	 3.0103e+014	-9.7790e-003	 4.5382e-003	 4.3584e-002	 5.2299e-003	-5.3488e-002	 1.2891e-002	 3.2287e-002	 2.5795e-002	-5.1472e-002	 4.3937e-002	-7.6419e-002	 3.5500e-002	
23/08/2022	19:01:15	  100	    0.060000	   42.109634	  -81.097809	   48.493034	 4.6915e-004	 4.7422e+018	 1.0413e+018	 2.2780e+015	 3.0821e+014	 2.4002e-003	 4.6464e-003	 3.4957e-002	 5.3546e-003	-5.0544e-003	 1.3198e-002	-2.2833e-002	 2.6410e-002	-8.5092e-002	 4.4985e-002	-4.2690e-002	 3.6346e-002	
23/08/2022	19:01:21	  100	    0.060000	   42.119823	  -81.097374	   48.493404	 4.6186e-004	 6.1134e+018	 1.0251e+018	 2.2303e+015	 3.0341e+014	 6.8400e-003	 4.5741e-003	 3.5757e-002	 5.2713e-003	 1.7432e-002	 1.2993e-002	-3.9983e-002	 2.5999e-002	-9.2167e-002	 4.4285e-002	-1.7071e-002	 3.5781e-002	
23/08/2022	19:01:27	  100	    0.060000	   42.130070	  -81.096870	   48.493805	 4.7474e-004	 6.3311e+018	 1.0537e+018	 2.6175e+015	 3.1188e+014	 7.8222e-003	 4.7017e-003	 2.7903e-002	 5.4183e-003	 4.2839e-002	 1.3355e-002	-4.7548e-002	 2.6724e-002	-7.1411e-002	 4.5520e-002	-1.3398e-002	 3.6779e-002	
23/08/2022	19:01:33	  100	    0.060000	   42.140331	  -81.096313	   48.494198	 4.6482e-004	 5.4398e+018	 1.0317e+018	 2.5899e+015	 3.0536e+014	 7.5138e-003	 4.6035e-003	 2.5171e-002	 5.3052e-003	 5.8855e-002	 1.3076e-002	-5.8102e-002	 2.6166e-002	-6.7616e-002	 4.4569e-002	 3.0412e-002	 3.6011e-002	
23/08/2022	19:01:39	  100	    0.060000	   42.150578	  -81.095772	   48.494556	 4.7446e-004	 5.8880e+018	 1.0531e+018	 2.6536e+015	 3.1169e+014	 8.1741e-003	 4.6990e-003	 2.4037e-002	 5.4151e-003	 6.1189e-002	 1.3347e-002	-6.9315e-002	 2.6708e-002	-5.1648e-002	 4.5493e-002	 2.0935e-002	 3.6758e-002	
23/08/2022	19:01:45	  100	    0.060000	   42.160797	  -81.095200	   48.494862	 4.6041e-004	 5.4592e+018	 1.0219e+018	 2.4392e+015	 3.0246e+014	 3.9621e-003	 4.5598e-003	 2.7626e-002	 5.2548e-003	 5.5806e-002	 1.2952e-002	-9.7768e-002	 2.5918e-002	-5.5632e-002	 4.4146e-002	 1.2947e-002	 3.5669e-002	
23/08/2022	19:01:51	  100	    0.060000	   42.170998	  -81.094627	   48.495132	 4.6559e-004	 5.3015e+018	 1.0334e+018	 2.2893e+015	 3.0586e+014	 4.8071e-003	 4.6111e-003	 2.5967e-002	 5.3138e-003	 5.1180e-002	 1.3098e-002	-8.7237e-002	 2.6209e-002	-5.7351e-002	 4.4642e-002	 9.2396e-003	 3.6070e-002	
23/08/2022	19:01:57	  100	    0.060000	   42.181179	  -81.094040	   48.495369	 4.6262e-004	 2.6238e+018	 1.0268e+018	 2.3239e+015	 3.0391e+014	-3.9737e-003	 4.5817e-003	 2.7701e-002	 5.2800e-003	 4.2174e-002	 1.3014e-002	-9.0102e-002	 2.6042e-002	-4.6460e-002	 4.4358e-002	 1.2506e-002	 3.5840e-002	
23/08/2022	19:02:03	  100	    0.060000	   42.191368	  -81.093452	   48.495598	 5.1482e-004	 2.2870e+016	 1.1427e+018	 2.6103e+015	 3.3821e+014	-3.1732e-004	 5.0987e-003	 2.2542e-002	 5.8758e-003	 7.8418e-002	 1.4483e-002	-9.7434e-002	 2.8980e-002	-1.1627e-001	 4.9364e-002	 1.2416e-001	 3.9885e-002	
23/08/2022	19:02:09	  100	    0.060000	   42.201569	  -81.092880	   48.495838	 5.4083e-004	-1.3920e+017	 1.2004e+018	 2.8783e+015	 3.5530e+014	 7.8980e-003	 5.3563e-003	 1.7214e-003	 6.1727e-003	 1.3008e-001	 1.5215e-002	-1.1199e-001	 3.0445e-002	-8.5483e-002	 5.1858e-002	 1.8964e-001	 4.1900e-002	
23/08/2022	19:02:15	  100	    0.060000	   42.211784	  -81.092293	   48.496082	 4.6761e-004	 4.5330e+018	 1.0379e+018	 2.6760e+015	 3.0719e+014	 8.5613e-003	 4.6311e-003	 1.2991e-002	 5.3370e-003	 9.7364e-002	 1.3155e-002	-7.9791e-002	 2.6323e-002	-3.6564e-002	 4.4837e-002	 7.1404e-002	 3.6227e-002	
23/08/2022	19:02:21	  100	    0.060000	   42.222023	  -81.091682	   48.496338	 4.4888e-004	 5.7666e+018	 9.9631e+017	 2.5000e+015	 2.9489e+014	 8.9203e-003	 4.4456e-003	 1.9511e-002	 5.1231e-003	 6.9542e-002	 1.2628e-002	-6.5794e-002	 2.5268e-002	-2.1131e-002	 4.3040e-002	 1.3406e-002	 3.4775e-002	
23/08/2022	19:02:27	  100	    0.060000	   42.232269	  -81.091057	   48.496582	 4.6774e-004	 5.4580e+018	 1.0382e+018	 2.3574e+015	 3.0728e+014	 7.5537e-003	 4.6324e-003	 2.4101e-002	 5.3384e-003	 6.2870e-002	 1.3158e-002	-5.6298e-002	 2.6330e-002	-1.9946e-002	 4.4849e-002	 1.1596e-002	 3.6237e-002	
23/08/2022	19:02:34	  100	    0.060000	   42.244167	  -81.090439	   48.496838	 4.4661e-004	 6.0971e+018	 9.9129e+017	 2.3757e+015	 2.9340e+014	 5.8136e-003	 4.4232e-003	 2.2444e-002	 5.0973e-003	 6.4452e-002	 1.2564e-002	-7.0662e-002	 2.5141e-002	-5.6258e-002	 4.2823e-002	 2.3298e-002	 3.4600e-002	
23/08/2022	19:02:40	  100	    0.060000	   42.254436	  -81.089813	   48.497089	 4.6500e-004	 5.4011e+018	 1.0321e+018	 2.3771e+015	 3.0548e+014	 5.8016e-003	 4.6052e-003	 2.6470e-002	 5.3071e-003	 5.4469e-002	 1.3081e-002	-7.3240e-002	 2.6176e-002	-3.8614e-002	 4.4586e-002	-2.1601e-002	 3.6024e-002	
23/08/2022	19:02:46	  100	    0.060000	   42.264709	  -81.089211	   48.497349	 4.4272e-004	 5.7132e+018	 9.8266e+017	 2.3847e+015	 2.9084e+014	 6.6934e-003	 4.3846e-003	 2.3442e-002	 5.0529e-003	 5.1162e-002	 1.2455e-002	-3.8209e-002	 2.4922e-002	-2.6378e-002	 4.2450e-002	-4.7871e-003	 3.4299e-002	
23/08/2022	19:02:52	  100	    0.060000	   42.274982	  -81.088608	   48.497597	 4.4439e-004	 5.9638e+018	 9.8635e+017	 2.3396e+015	 2.9194e+014	 4.9498e-003	 4.4011e-003	 2.7590e-002	 5.0719e-003	 3.8680e-002	 1.2501e-002	-5.2199e-002	 2.5015e-002	-2.4825e-002	 4.2610e-002	-1.4885e-002	 3.4428e-002	
23/08/2022	19:02:58	  100	    0.060000	   42.285255	  -81.088028	   48.497841	 4.5371e-004	 6.5157e+018	 1.0070e+018	 2.4339e+015	 2.9806e+014	 6.3973e-003	 4.4934e-003	 3.2102e-002	 5.1783e-003	 3.2935e-002	 1.2764e-002	-4.6742e-002	 2.5540e-002	-3.7078e-002	 4.3503e-002	-3.6049e-002	 3.5150e-002	
23/08/2022	19:03:04	  100	    0.060000	   42.295536	  -81.087456	   48.498093	 4.6285e-004	 7.0116e+018	 1.0273e+018	 2.2696e+015	 3.0407e+014	 8.9082e-003	 4.5840e-003	 2.9637e-002	 5.2827e-003	 4.4142e-002	 1.3021e-002	-4.4440e-002	 2.6055e-002	-6.3795e-002	 4.4380e-002	-2.4487e-002	 3.5858e-002	
23/08/2022	19:03:10	  100	    0.060000	   42.305840	  -81.086861	   48.498352	 4.4365e-004	 7.4475e+018	 9.8472e+017	 2.3893e+015	 2.9146e+014	 6.9822e-003	 4.3939e-003	 3.0308e-002	 5.0635e-003	 4.2251e-002	 1.2481e-002	-6.3245e-002	 2.4974e-002	-3.3942e-002	 4.2540e-002	-1.8541e-002	 3.4371e-002	
23/08/2022	19:03:16	  100	    0.060000	   42.316162	  -81.086235	   48.498608	 4.5764e-004	 7.4844e+018	 1.0158e+018	 2.3601e+015	 3.0064e+014	 9.4599e-003	 4.5324e-003	 2.6370e-002	 5.2232e-003	 5.5653e-002	 1.2874e-002	-5.7634e-002	 2.5762e-002	-4.4089e-002	 4.3881e-002	-1.1937e-002	 3.5454e-002	
23/08/2022	19:03:22	  100	    0.060000	   42.326500	  -81.085579	   48.498859	 4.6107e-004	 7.2274e+018	 1.0234e+018	 2.3618e+015	 3.0290e+014	 7.8062e-003	 4.5663e-003	 2.5778e-002	 5.2623e-003	 5.7688e-002	 1.2971e-002	-6.1824e-002	 2.5955e-002	-5.1946e-002	 4.4209e-002	 8.8332e-003	 3.5720e-002	
23/08/2022	19:03:28	  100	    0.060000	   42.336868	  -81.084869	   48.499119	 4.6614e-004	 6.9200e+018	 1.0346e+018	 2.3892e+015	 3.0623e+014	 7.2674e-003	 4.6166e-003	 2.3148e-002	 5.3202e-003	 6.9652e-002	 1.3114e-002	-8.3476e-002	 2.6240e-002	-4.5411e-002	 4.4696e-002	 1.6355e-002	 3.6113e-002	
23/08/2022	19:03:34	  100	    0.060000	   42.347260	  -81.084114	   48.499367	 4.6388e-004	 5.8657e+018	 1.0296e+018	 2.4105e+015	 3.0474e+014	 6.5599e-003	 4.5942e-003	 2.3517e-002	 5.2944e-003	 6.0484e-002	 1.3050e-002	-5.5768e-002	 2.6113e-002	-4.1074e-002	 4.4479e-002	 2.4728e-002	 3.5938e-002	
23/08/2022	19:03:40	  100	    0.060000	   42.357658	  -81.083313	   48.499592	 4.6541e-004	 5.9845e+018	 1.0330e+018	 2.2958e+015	 3.0575e+014	 7.6928e-003	 4.6093e-003	 2.1911e-002	 5.3118e-003	 6.5042e-002	 1.3093e-002	-5.1966e-002	 2.6199e-002	-2.4604e-002	 4.4625e-002	-9.9493e-003	 3.6056e-002	
23/08/2022	19:03:46	  100	    0.060000	   42.368050	  -81.082466	   48.499779	 4.6679e-004	 5.3320e+018	 1.0361e+018	 2.3926e+015	 3.0666e+014	 9.2512e-003	 4.6230e-003	 2.2958e-002	 5.3276e-003	 6.1240e-002	 1.3132e-002	-5.4994e-002	 2.6277e-002	-1.4660e-002	 4.4758e-002	-5.3903e-004	 3.6164e-002	
23/08/2022	19:03:52	  100	    0.060000	   42.378418	  -81.081604	   48.499916	 4.5924e-004	 6.0084e+018	 1.0193e+018	 2.2793e+015	 3.0169e+014	 7.9919e-003	 4.5482e-003	 2.4211e-002	 5.2414e-003	 6.4676e-002	 1.2919e-002	-6.7216e-002	 2.5852e-002	-4.0544e-002	 4.4034e-002	 1.2899e-002	 3.5578e-002	
23/08/2022	19:03:58	  100	    0.060000	   42.388779	  -81.080719	   48.500019	 4.7222e-004	 6.9601e+018	 1.0481e+018	 2.2804e+015	 3.1022e+014	 6.9210e-003	 4.6768e-003	 2.6119e-002	 5.3896e-003	 5.8540e-002	 1.3285e-002	-6.6101e-002	 2.6582e-002	-3.5903e-002	 4.5279e-002	-8.8966e-003	 3.6584e-002	
23/08/2022	19:04:04	  100	    0.060000	   42.399132	  -81.079803	   48.500092	 4.7765e-004	 5.1233e+018	 1.0602e+018	 2.4088e+015	 3.1379e+014	 3.7850e-003	 4.7306e-003	 2.2807e-002	 5.4516e-003	 7.0723e-002	 1.3437e-002	-8.7136e-002	 2.6888e-002	-4.7026e-002	 4.5799e-002	 1.7643e-002	 3.7005e-002	
23/08/2022	19:04:10	  100	    0.060000	   42.409473	  -81.078873	   48.500134	 4.6609e-004	 4.2560e+018	 1.0345e+018	 2.3695e+015	 3.0619e+014	 5.5773e-003	 4.6161e-003	 2.0021e-002	 5.3196e-003	 7.5859e-002	 1.3112e-002	-8.4104e-002	 2.6237e-002	-3.9891e-002	 4.4691e-002	 3.4584e-002	 3.6109e-002	
23/08/2022	19:04:16	  100	    0.060000	   42.419807	  -81.077950	   48.500160	 4.6180e-004	 3.1890e+018	 1.0250e+018	 2.5594e+015	 3.0337e+014	 3.7442e-003	 4.5735e-003	 1.7169e-002	 5.2706e-003	 8.0850e-002	 1.2991e-002	-8.8635e-002	 2.5995e-002	-3.5397e-002	 4.4279e-002	 5.7970e-002	 3.5776e-002	
23/08/2022	19:04:22	  100	    0.060000	   42.430145	  -81.077019	   48.500172	 4.6304e-004	 4.5160e+018	 1.0278e+018	 2.3809e+015	 3.0419e+014	 6.4309e-003	 4.5859e-003	 2.0054e-002	 5.2848e-003	 6.8237e-002	 1.3026e-002	-7.1188e-002	 2.6066e-002	-2.5629e-002	 4.4399e-002	 1.7384e-002	 3.5873e-002	
23/08/2022	19:04:28	  100	    0.060000	   42.440491	  -81.076080	   48.500183	 4.5318e-004	 5.7493e+018	 1.0059e+018	 2.3585e+015	 2.9772e+014	 8.9727e-003	 4.4882e-003	 2.4561e-002	 5.1723e-003	 5.2616e-002	 1.2749e-002	-4.3415e-002	 2.5511e-002	-3.3317e-002	 4.3453e-002	 6.9158e-003	 3.5109e-002	
23/08/2022	19:04:34	  100	    0.060000	   42.450836	  -81.075134	   48.500179	 4.5367e-004	 4.8118e+018	 1.0069e+018	 2.3008e+015	 2.9803e+014	 8.0287e-003	 4.4930e-003	 2.3497e-002	 5.1778e-003	 4.6048e-002	 1.2762e-002	-3.4693e-002	 2.5538e-002	-2.9641e-002	 4.3499e-002	 1.1954e-003	 3.5146e-002	
23/08/2022	19:04:40	  100	    0.060000	   42.461166	  -81.074249	   48.500179	 4.5302e-004	 5.5630e+018	 1.0055e+018	 2.2296e+015	 2.9761e+014	 6.2838e-003	 4.4866e-003	 2.5932e-002	 5.1704e-003	 4.0701e-002	 1.2744e-002	-2.6454e-002	 2.5501e-002	-3.5714e-002	 4.3437e-002	-1.0519e-002	 3.5096e-002	
23/08/2022	19:04:46	  100	    0.060000	   42.471504	  -81.073395	   48.500195	 4.5533e-004	 5.5904e+018	 1.0106e+018	 2.3640e+015	 2.9912e+014	 7.2076e-003	 4.5095e-003	 2.2056e-002	 5.1968e-003	 5.5630e-002	 1.2809e-002	-4.4416e-002	 2.5631e-002	-2.5946e-002	 4.3659e-002	 2.0560e-002	 3.5275e-002	
23/08/2022	19:04:52	  100	    0.060000	   42.481838	  -81.072601	   48.500221	 4.5056e-004	 4.4895e+018	 1.0001e+018	 2.4188e+015	 2.9599e+014	 9.2270e-003	 4.4623e-003	 1.7589e-002	 5.1424e-003	 7.3103e-002	 1.2675e-002	-5.3579e-002	 2.5363e-002	-4.2343e-002	 4.3202e-002	 3.0946e-002	 3.4906e-002	
23/08/2022	19:04:58	  100	    0.060000	   42.492153	  -81.071869	   48.500244	 4.6543e-004	 4.3828e+018	 1.0331e+018	 2.4971e+015	 3.0576e+014	 9.1904e-003	 4.6096e-003	 1.7100e-002	 5.3121e-003	 7.7286e-002	 1.3094e-002	-5.5034e-002	 2.6200e-002	-4.6781e-002	 4.4628e-002	 5.6263e-002	 3.6058e-002	
23/08/2022	19:05:04	  100	    0.060000	   42.502457	  -81.071175	   48.500259	 4.7545e-004	 5.2083e+018	 1.0553e+018	 2.4675e+015	 3.1235e+014	 1.3779e-002	 4.7088e-003	 2.1830e-002	 5.4265e-003	 6.4752e-002	 1.3375e-002	-3.4242e-002	 2.6764e-002	-5.7394e-002	 4.5588e-002	 1.5818e-002	 3.6834e-002	
23/08/2022	19:05:10	  100	    0.060000	   42.512749	  -81.070526	   48.500278	 4.8172e-004	 6.0500e+018	 1.0692e+018	 2.4511e+015	 3.1646e+014	 7.8592e-003	 4.7709e-003	 2.7772e-002	 5.4980e-003	 4.5416e-002	 1.3552e-002	-4.5118e-002	 2.7117e-002	-3.8193e-002	 4.6190e-002	-9.3901e-003	 3.7320e-002	
23/08/2022	19:05:16	  100	    0.060000	   42.523056	  -81.069862	   48.500298	 4.7496e-004	 5.2267e+018	 1.0542e+018	 2.3405e+015	 3.1202e+014	 3.9216e-003	 4.7039e-003	 3.2440e-002	 5.4208e-003	 3.9726e-002	 1.3361e-002	-6.8784e-002	 2.6736e-002	-7.6314e-002	 4.5541e-002	-1.0132e-002	 3.6796e-002	
23/08/2022	19:05:23	  100	    0.060000	   42.535049	  -81.069191	   48.500313	 4.6914e-004	 4.4382e+018	 1.0413e+018	 2.2730e+015	 3.0820e+014	 2.5829e-003	 4.6462e-003	 2.9736e-002	 5.3544e-003	 4.1041e-002	 1.3198e-002	-7.0707e-002	 2.6409e-002	-6.1883e-002	 4.4983e-002	-4.1937e-003	 3.6345e-002	
23/08/2022	19:05:29	  100	    0.060000	   42.545372	  -81.068520	   48.500328	 4.5713e-004	 3.7676e+018	 1.0146e+018	 2.2479e+015	 3.0031e+014	 2.7398e-003	 4.5273e-003	 2.3641e-002	 5.2173e-003	 4.2680e-002	 1.2860e-002	-5.7997e-002	 2.5732e-002	-4.4687e-002	 4.3831e-002	 1.6154e-002	 3.5414e-002	
23/08/2022	19:05:35	  100	    0.060000	   42.555698	  -81.067879	   48.500347	 4.4859e-004	 3.6821e+018	 9.9567e+017	 2.2709e+015	 2.9470e+014	-8.3422e-004	 4.4427e-003	 2.8977e-002	 5.1198e-003	 3.3801e-002	 1.2620e-002	-5.6530e-002	 2.5252e-002	-2.2720e-002	 4.3013e-002	-7.9438e-003	 3.4753e-002	
23/08/2022	19:05:41	  100	    0.060000	   42.566036	  -81.067261	   48.500389	 4.4278e-004	 4.3000e+018	 9.8278e+017	 2.3541e+015	 2.9088e+014	 6.1868e-004	 4.3852e-003	 3.0181e-002	 5.0536e-003	 3.0788e-002	 1.2456e-002	-4.7459e-002	 2.4925e-002	-1.5227e-002	 4.2456e-002	-4.3775e-002	 3.4303e-002	
23/08/2022	19:05:47	  100	    0.060000	   42.576389	  -81.066681	   48.500454	 4.5806e-004	 4.8805e+018	 1.0167e+018	 2.3091e+015	 3.0092e+014	 6.5219e-003	 4.5365e-003	 2.4864e-002	 5.2279e-003	 5.1588e-002	 1.2886e-002	-4.9945e-002	 2.5785e-002	-2.2289e-002	 4.3921e-002	 5.3301e-004	 3.5487e-002	
23/08/2022	19:05:53	  100	    0.060000	   42.586761	  -81.066116	   48.500542	 4.5356e-004	 4.3703e+018	 1.0067e+018	 2.2136e+015	 2.9797e+014	 6.9798e-003	 4.4920e-003	 2.2777e-002	 5.1766e-003	 6.2524e-002	 1.2760e-002	-6.5714e-002	 2.5532e-002	-3.6895e-002	 4.3490e-002	 1.1744e-002	 3.5139e-002	
23/08/2022	19:05:59	  100	    0.060000	   42.597141	  -81.065567	   48.500641	 4.6651e-004	 5.2149e+018	 1.0355e+018	 2.3932e+015	 3.0647e+014	 5.7576e-003	 4.6202e-003	 2.1289e-002	 5.3244e-003	 7.1819e-002	 1.3124e-002	-7.4095e-002	 2.6261e-002	-2.4390e-002	 4.4731e-002	 2.1696e-002	 3.6142e-002	
23/08/2022	19:06:05	  100	    0.060000	   42.607529	  -81.065025	   48.500736	 4.6812e-004	 5.9377e+018	 1.0390e+018	 2.5660e+015	 3.0753e+014	 1.2037e-002	 4.6361e-003	 1.8760e-002	 5.3427e-003	 8.0713e-002	 1.3169e-002	-5.5627e-002	 2.6351e-002	-3.8839e-002	 4.4885e-002	 2.1929e-002	 3.6266e-002	
23/08/2022	19:06:11	  100	    0.060000	   42.617920	  -81.064468	   48.500820	 4.7019e-004	 5.9985e+018	 1.0436e+018	 2.5120e+015	 3.0889e+014	 9.9152e-003	 4.6567e-003	 2.2490e-002	 5.3664e-003	 7.0168e-002	 1.3227e-002	-6.5759e-002	 2.6468e-002	-2.6919e-002	 4.5084e-002	 9.0268e-003	 3.6427e-002	
23/08/2022	19:06:17	  100	    0.060000	   42.628304	  -81.063911	   48.500893	 4.5776e-004	 5.8957e+018	 1.0160e+018	 2.4504e+015	 3.0073e+014	 9.6370e-003	 4.5336e-003	 2.1406e-002	 5.2246e-003	 7.3368e-002	 1.2878e-002	-7.2162e-002	 2.5768e-002	-2.4734e-002	 4.3892e-002	 4.2889e-003	 3.5464e-002	
